activity_year,lei,derived_msa-md,state_code,county_code,census_tract,conforming_loan_limit,derived_loan_product_type,derived_dwelling_category,derived_ethnicity,derived_race,derived_sex,action_taken,purchaser_type,preapproval,loan_type,loan_purpose,lien_status,reverse_mortgage,open-end_line_of_credit,business_or_commercial_purpose,loan_amount,loan_to_value_ratio,interest_rate,rate_spread,hoepa_status,total_loan_costs,total_points_and_fees,origination_charges,discount_points,lender_credits,loan_term,prepayment_penalty_term,intro_rate_period,negative_amortization,interest_only_payment,balloon_payment,other_nonamortizing_features,property_value,construction_method,occupancy_type,manufactured_home_secured_property_type,manufactured_home_land_property_interest,total_units,multifamily_affordable_units,income,debt_to_income_ratio,applicant_credit_score_type,co-applicant_credit_score_type,applicant_ethnicity-1,applicant_ethnicity-2,applicant_ethnicity-3,applicant_ethnicity-4,applicant_ethnicity-5,co-applicant_ethnicity-1,co-applicant_ethnicity-2,co-applicant_ethnicity-3,co-applicant_ethnicity-4,co-applicant_ethnicity-5,applicant_ethnicity_observed,co-applicant_ethnicity_observed,applicant_race-1,applicant_race-2,applicant_race-3,applicant_race-4,applicant_race-5,co-applicant_race-1,co-applicant_race-2,co-applicant_race-3,co-applicant_race-4,co-applicant_race-5,applicant_race_observed,co-applicant_race_observed,applicant_sex,co-applicant_sex,applicant_sex_observed,co-applicant_sex_observed,applicant_age,co-applicant_age,applicant_age_above_62,co-applicant_age_above_62,submission_of_application,initially_payable_to_institution,aus-1,aus-2,aus-3,aus-4,aus-5,denial_reason-1,denial_reason-2,denial_reason-3,denial_reason-4,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_to_msa_income_percentage,tract_owner_occupied_units,tract_one_to_four_family_homes,tract_median_age_of_housing_units
2022,549300V3UW6HP83URS67,19804,MI,26163,26163576300,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Race Not Available,Female,1,0,2,1,4,2,2,1,2,35000,90,5.5,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,195000,1,1,3,5,1,NA,70,20%-<30%,6,10,2,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,2,5,2,4,45-54,9999,No,NA,1,1,6,,,,,10,,,,2383,18.93,72800,134,790,982,66
2022,549300V3UW6HP83URS67,19804,MI,26163,26163599001,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,2,2,2,1,2,35000,79.8,4,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,255000,1,1,3,5,1,NA,110,20%-<30%,6,6,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,55-64,55-64,No,No,1,1,6,,,,,10,,,,5274,19,72800,110,1445,1783,29
2022,549300V3UW6HP83URS67,19804,MI,26163,26163595000,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3,0,2,1,2,2,2,1,2,25000,59.7,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,145000,1,1,3,5,1,NA,34,30%-<36%,6,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,6,,,,,6,,,,3790,13.03,72800,115,1236,1598,66
2022,549300V3UW6HP83URS67,19804,MI,26163,26163579200,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3,0,2,1,4,1,2,1,2,25000,66.7,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,35000,1,1,3,5,1,NA,10,30%-<36%,6,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,6,,,,,3,,,,3060,60.75,72800,68,724,1646,0
2022,549300V3UW6HP83URS67,19804,MI,26163,26163524700,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Black or African American,Male,3,0,2,1,4,1,2,1,2,15000,98.7,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,15000,1,1,3,5,1,NA,32,<20%,6,10,3,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,1,5,2,4,25-34,9999,No,NA,1,1,6,,,,,7,,,,3768,98.33,72800,77,1030,1604,68
2022,549300V3UW6HP83URS67,19804,MI,26163,26163595000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3,0,2,1,4,1,2,1,2,35000,83.7,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,155000,1,1,3,5,1,NA,83,30%-<36%,6,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,1,6,,,,,3,,,,3790,13.03,72800,115,1236,1598,66
2022,549300V3UW6HP83URS67,19804,MI,26163,26163594100,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,4,0,2,1,4,2,2,1,2,35000,NA,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,NA,1,1,3,5,1,NA,99,NA,9,9,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,6,,,,,10,,,,4387,10.01,72800,167,1648,1522,57
2022,549300V3UW6HP83URS67,19804,MI,26163,26163584100,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,4,0,2,1,4,2,2,1,2,75000,NA,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,NA,1,1,3,5,1,NA,64,NA,9,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,35-44,35-44,No,No,1,1,6,,,,,10,,,,1822,20.31,72800,100,560,715,59
2022,549300V3UW6HP83URS67,19804,MI,26163,26163580200,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,3,0,2,1,4,2,2,1,2,15000,71.5,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,135000,1,1,3,5,1,NA,34,30%-<36%,6,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,55-64,9999,Yes,NA,1,1,6,,,,,7,,,,2818,15.65,72800,109,769,1196,68
2022,549300V3UW6HP83URS67,19804,MI,26163,26163591800,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3,0,2,1,2,1,2,1,2,35000,78.5,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,365000,1,1,3,5,1,NA,161,>60%,6,6,2,,,,,3,,,,,2,2,5,,,,,6,,,,,2,2,1,3,2,2,35-44,35-44,No,No,1,1,6,,,,,3,,,,6189,30.13,72800,128,1670,2079,24
2022,549300V3UW6HP83URS67,19804,MI,26163,26163591502,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,4,2,2,1,2,25000,28.3,3,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,155000,1,1,3,5,1,NA,38,49,6,6,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,55-64,55-64,No,No,1,1,6,,,,,10,,,,3475,39.48,72800,135,767,945,25
2022,549300V3UW6HP83URS67,19804,MI,26163,26163580500,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,1,1,2,1,2,95000,50,5.25,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,185000,1,1,3,5,1,NA,103,43,6,6,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,55-64,45-54,No,No,1,1,6,,,,,10,,,,2953,11.21,72800,140,1179,1363,72
2022,549300V3UW6HP83URS67,19804,MI,26163,26163596200,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3,0,2,1,4,1,2,1,2,195000,69.5,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,275000,1,1,3,5,1,NA,131,30%-<36%,6,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,65-74,9999,Yes,NA,1,1,6,,,,,4,,,,4321,11.9,72800,215,1490,1551,46
2022,549300V3UW6HP83URS67,19804,MI,26163,26163594100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,4,1,2,1,2,415000,90,4.5,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,465000,1,1,3,5,1,NA,776,<20%,6,6,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,45-54,55-64,No,No,1,1,6,,,,,10,,,,4387,10.01,72800,167,1648,1522,57
2022,549300V3UW6HP83URS67,19804,MI,26163,26163580400,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,2,2,2,1,2,55000,89.9,4.5,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,175000,1,1,3,5,1,NA,206,41,6,6,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,35-44,45-54,No,No,1,1,6,,,,,10,,,,2594,13.49,72800,142,992,1124,72
2022,549300V3UW6HP83URS67,19804,MI,26163,26163599001,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Race Not Available,Joint,1,0,2,1,2,2,2,1,2,115000,69.8,3,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,385000,1,1,3,5,1,NA,164,20%-<30%,6,6,2,,,,,2,,,,,2,2,6,,,,,5,,,,,2,2,1,2,2,2,55-64,55-64,No,No,1,1,6,,,,,10,,,,5274,19,72800,110,1445,1783,29
2022,549300V3UW6HP83URS67,19804,MI,26163,26163591700,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,2,2,2,1,2,85000,70,3.5,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,285000,1,1,3,5,1,NA,160,<20%,6,6,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,45-54,35-44,No,No,1,1,6,,,,,10,,,,7337,23.03,72800,171,2223,2369,22
2022,549300V3UW6HP83URS67,19804,MI,26163,26163580300,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,3,0,2,1,31,2,2,1,2,45000,88.7,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,215000,1,1,3,5,1,NA,105,44,6,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,45-54,9999,No,NA,1,1,6,,,,,4,,,,2765,15.08,72800,104,863,1181,67
2022,549300V3UW6HP83URS67,19804,MI,26163,26163594000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,4,0,2,1,2,1,2,1,2,125000,NA,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,NA,1,1,3,5,1,NA,286,NA,9,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,55-64,55-64,No,No,1,1,6,,,,,10,,,,2532,15.05,72800,140,777,790,61
2022,549300V3UW6HP83URS67,19804,MI,26163,26163581800,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,1,0,2,1,2,2,2,1,2,35000,69.9,3,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,95000,1,1,3,5,1,NA,55,20%-<30%,6,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,3,5,2,4,45-54,9999,No,NA,1,1,6,,,,,10,,,,2665,19.29,72800,59,776,1184,63
2022,549300V3UW6HP83URS67,19804,MI,26163,26163593001,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,4,2,2,1,2,35000,40.6,4,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,275000,1,1,3,5,1,NA,153,20%-<30%,6,6,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,45-54,45-54,No,No,1,1,6,,,,,10,,,,5451,21.63,72800,135,1783,1873,40
2022,549300V3UW6HP83URS67,19804,MI,26163,26163591900,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,0,2,1,2,2,2,1,2,45000,69.5,3.5,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,205000,1,1,3,5,1,NA,52,20%-<30%,6,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,55-64,9999,No,NA,1,1,6,,,,,10,,,,5305,22.43,72800,115,1748,2002,43
2022,549300V3UW6HP83URS67,19804,MI,26163,26163580600,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,0,2,1,2,1,2,1,2,135000,89.7,4.5,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,145000,1,1,3,5,1,NA,54,30%-<36%,6,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,25-34,9999,No,NA,1,1,6,,,,,10,,,,3105,16.23,72800,95,727,1320,72
2022,549300V3UW6HP83URS67,19804,MI,26163,26163596100,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,0,2,1,2,2,2,1,2,65000,61.2,3,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,395000,1,1,3,5,1,NA,90,38,6,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,55-64,9999,No,NA,1,1,6,,,,,10,,,,3670,8.39,72800,168,1368,1581,46
2022,549300V3UW6HP83URS67,19804,MI,26163,26163581900,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,4,0,2,1,31,1,2,1,2,55000,NA,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,NA,1,1,3,5,1,NA,63,NA,9,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,2,2,2,55-64,25-34,No,No,1,1,6,,,,,10,,,,4614,19.42,72800,127,1529,1919,67
2022,549300V3UW6HP83URS67,19804,MI,26163,26163591501,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,2,2,2,1,2,15000,70,3,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,225000,1,1,3,5,1,NA,55,43,6,6,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,35-44,35-44,No,No,1,1,6,,,,,10,,,,3912,42.31,72800,86,888,1154,41
2022,549300V3UW6HP83URS67,19804,MI,26163,26163557300,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,2,2,2,1,2,145000,69.8,3,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,395000,1,1,3,5,1,NA,237,37,6,6,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,65-74,65-74,Yes,Yes,1,1,6,,,,,10,,,,2220,12.93,72800,200,767,811,55
2022,549300V3UW6HP83URS67,19804,MI,26163,26163582100,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3,0,2,1,4,2,2,1,2,65000,111.6,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,145000,1,1,3,5,1,NA,51,37,6,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,>74,9999,Yes,NA,1,1,6,,,,,3,,,,3894,16.36,72800,121,1312,1546,64
2022,549300V3UW6HP83URS67,19804,MI,26163,26163558700,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,0,2,1,4,2,2,1,2,45000,58.3,3,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,245000,1,1,3,5,1,NA,80,30%-<36%,6,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,45-54,9999,No,NA,1,1,6,,,,,10,,,,2729,10.52,72800,138,981,1069,68
2022,549300V3UW6HP83URS67,19804,MI,26163,26163594500,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,0,2,1,31,2,2,1,2,75000,67.9,3,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,185000,1,1,3,5,1,NA,91,20%-<30%,6,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,55-64,9999,No,NA,1,1,6,,,,,10,,,,3082,16.03,72800,149,1031,1118,50
2022,549300V3UW6HP83URS67,19804,MI,26163,26163580900,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,4,0,2,1,2,2,2,1,2,15000,NA,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,NA,1,1,3,5,1,NA,90,NA,9,9,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,35-44,9999,No,NA,1,1,6,,,,,10,,,,3908,14.84,72800,110,1174,1616,67
2022,549300V3UW6HP83URS67,19804,MI,26163,26163598000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,1,1,2,1,2,165000,90,5,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,185000,1,1,3,5,1,NA,69,40,6,6,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,55-64,55-64,Yes,No,1,1,6,,,,,10,,,,3240,10.99,72800,140,1039,1194,52
2022,549300V3UW6HP83URS67,19804,MI,26163,26163597000,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,0,2,1,4,2,2,1,2,25000,69.9,3.5,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,155000,1,1,3,5,1,NA,41,47,6,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,45-54,9999,No,NA,1,1,6,,,,,10,,,,4997,14.93,72800,139,1498,1801,48
2022,549300V3UW6HP83URS67,19804,MI,26163,26163591900,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Joint,White,Joint,3,0,2,1,2,2,2,1,2,55000,81.6,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,175000,1,1,3,5,1,NA,37,50%-60%,6,6,1,11,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,55-64,55-64,No,No,1,1,6,,,,,1,,,,5305,22.43,72800,115,1748,2002,43
2022,549300V3UW6HP83URS67,19804,MI,26163,26163577300,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Hispanic or Latino,White,Female,1,0,2,1,31,1,2,1,2,45000,44.5,6,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,105000,1,1,3,5,1,NA,43,39,6,10,1,11,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,25-34,9999,No,NA,1,1,6,,,,,10,,,,3386,38.16,72800,104,1023,1295,67
2022,549300V3UW6HP83URS67,19804,MI,26163,26163575401,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Male,4,0,2,1,2,2,2,1,2,25000,NA,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,NA,1,1,3,5,1,NA,49,NA,9,9,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,6,,,,,10,,,,3437,19.26,72800,127,911,1206,66
2022,549300V3UW6HP83URS67,19804,MI,26163,26163583300,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3,0,2,1,4,2,2,1,2,65000,35.5,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,165000,1,1,3,5,1,NA,95,20%-<30%,6,6,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,25-34,25-34,No,No,1,1,6,,,,,9,,,,2562,22.05,72800,96,750,1024,63
2022,549300V3UW6HP83URS67,19804,MI,26163,26163591900,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,4,0,2,1,4,2,2,1,2,85000,NA,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,NA,1,1,3,5,1,NA,52,NA,9,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,35-44,35-44,No,No,1,1,6,,,,,10,,,,5305,22.43,72800,115,1748,2002,43
2022,549300V3UW6HP83URS67,19804,MI,26163,26163591900,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,4,2,2,1,2,45000,69.4,6.5,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,255000,1,1,3,5,1,NA,154,41,6,6,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,45-54,45-54,No,No,1,1,6,,,,,10,,,,5305,22.43,72800,115,1748,2002,43
2022,549300V3UW6HP83URS67,19804,MI,26163,26163592000,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,0,2,1,4,2,2,1,2,75000,89.9,4.5,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,405000,1,1,3,5,1,NA,98,42,6,10,2,,,,,5,,,,,1,4,5,,,,,8,,,,,1,4,1,5,1,4,45-54,9999,No,NA,1,1,6,,,,,10,,,,4689,20.41,72800,149,1437,1687,26
2022,549300V3UW6HP83URS67,19804,MI,26163,26163598000,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,0,2,1,4,2,2,1,2,45000,68,4.5,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,365000,1,1,3,5,1,NA,67,45,6,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,55-64,9999,Yes,NA,1,1,6,,,,,10,,,,3240,10.99,72800,140,1039,1194,52
2022,549300V3UW6HP83URS67,19804,MI,26163,26163594100,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3,0,2,1,4,2,2,1,2,45000,119.7,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,175000,1,1,3,5,1,NA,99,30%-<36%,6,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,6,,,,,7,,,,4387,10.01,72800,167,1648,1522,57
2022,549300V3UW6HP83URS67,19804,MI,26163,26163594200,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,0,2,1,4,2,2,1,2,55000,52.6,6,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,195000,1,1,3,5,1,NA,72,30%-<36%,6,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,65-74,9999,Yes,NA,1,1,6,,,,,10,,,,2520,10.63,72800,145,943,1072,64
2022,549300V3UW6HP83URS67,19804,MI,26163,26163581600,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,4,0,2,1,4,2,2,1,2,135000,NA,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,NA,1,1,3,5,1,NA,105,NA,9,9,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,6,,,,,10,,,,5811,31.49,72800,139,1463,1700,44
2022,549300V3UW6HP83URS67,19804,MI,26163,26163590401,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,4,2,2,1,2,55000,79.8,4,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,345000,1,1,3,5,1,NA,177,30%-<36%,6,6,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,35-44,35-44,No,No,1,1,6,,,,,10,,,,7844,17.11,72800,166,2343,2828,23
2022,549300V3UW6HP83URS67,19804,MI,26163,26163583300,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3,0,2,1,4,2,2,1,2,35000,64.1,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,155000,1,1,3,5,1,NA,42,30%-<36%,6,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,25-34,9999,No,NA,1,1,6,,,,,4,,,,2562,22.05,72800,96,750,1024,63
2022,549300V3UW6HP83URS67,19804,MI,26163,26163581600,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3,0,2,1,4,2,2,1,2,65000,69.1,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,265000,1,1,3,5,1,NA,123,46,6,10,2,,,,,5,,,,,1,4,5,,,,,8,,,,,1,4,1,5,1,4,55-64,9999,No,NA,1,1,6,,,,,3,,,,5811,31.49,72800,139,1463,1700,44
2022,549300V3UW6HP83URS67,19804,MI,26163,26163581200,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,0,2,1,4,2,2,1,2,55000,89.9,5,NA,2,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,245000,1,1,3,5,1,NA,174,30%-<36%,6,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,6,,,,,10,,,,3736,22.35,72800,123,856,1034,37
2022,549300V3UW6HP83URS67,19804,MI,26163,26163598000,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,4,0,2,1,4,2,2,1,2,85000,NA,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,NA,1,1,3,5,1,NA,47,NA,9,9,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,55-64,9999,No,NA,1,1,6,,,,,10,,,,3240,10.99,72800,140,1039,1194,52
2022,549300V3UW6HP83URS67,19804,MI,26163,26163594300,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3,0,2,1,2,2,2,1,2,15000,89,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,1,2,2,205000,1,1,3,5,1,NA,95,49,6,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,6,,,,,1,,,,3141,11.46,72800,131,1161,1286,64
