derived_dwelling_category,applicant_credit_score_type,co-applicant_credit_score_type,applicant_ethnicity-1,co-applicant_ethnicity-1,purchaser_type,derived_sex,preapproval,tract_minority_population_percent,loan_type,loan_purpose,applicant_age,applicant_age_above_62,action_taken_final,applicant_race,debt_to_income_ratio_modified,tract_population_cat,income_cat
2,3,10,2,5,0,2,2,96.74,1,4,0,0,0,0,3,1,0
2,3,10,2,5,0,0,2,96.77,1,4,2,0,0,0,2,0,3
2,3,10,2,5,0,2,2,53.97,1,2,2,0,0,0,4,3,3
2,3,10,3,5,0,3,2,86.55,1,2,0,0,1,1,4,2,3
2,3,10,2,5,0,0,2,99.2,1,31,1,0,0,0,0,0,0
2,3,10,2,5,0,0,2,95.7,1,2,2,0,1,0,1,2,3
2,3,10,2,5,0,0,2,22.91,1,2,3,0,0,0,2,1,4
2,3,10,2,5,0,2,2,86.55,1,2,0,0,1,0,4,2,3
2,3,10,2,5,0,0,2,98.76,1,4,3,0,1,0,2,0,4
2,3,10,3,5,0,0,2,59.64,1,2,1,0,0,0,4,1,3
2,3,10,2,5,0,0,2,96.94,1,4,1,0,0,0,4,0,3
2,3,10,2,5,0,0,2,98.97,1,31,3,0,0,0,4,0,3
2,3,10,2,5,0,0,2,82.87,1,2,2,0,0,0,1,0,3
2,3,10,2,5,0,0,2,92.43,1,2,2,0,0,0,0,1,4
2,3,10,2,5,0,0,2,49.07,1,4,2,0,1,0,4,0,3
2,3,10,2,5,0,2,2,98.15,1,2,2,0,1,0,4,0,4
2,3,10,2,5,0,0,2,86.98,1,2,1,0,0,0,0,0,3
2,3,10,2,5,0,2,2,53.97,1,1,2,0,0,2,1,3,0
2,3,10,3,5,0,3,2,92.02,1,2,2,0,0,1,4,0,0
2,3,9,2,2,0,1,2,98.97,1,2,1,0,0,0,4,0,3
2,3,10,2,5,0,0,2,25.16,1,2,2,0,1,2,4,0,4
2,3,10,2,5,0,0,2,98.24,1,2,2,0,1,0,1,2,3
2,3,3,2,2,0,1,2,37.1,1,4,2,0,0,2,2,1,0
2,3,10,2,5,0,0,2,97.88,1,32,1,0,0,0,4,0,3
2,3,10,2,5,0,2,2,96.34,1,2,3,0,1,0,4,2,0
2,3,10,2,5,0,0,2,49.07,1,4,2,0,1,0,4,0,3
2,3,10,2,5,0,2,2,23.98,1,2,0,0,0,2,4,1,0
2,3,10,2,5,0,0,2,96.34,1,4,1,0,0,0,4,2,3
2,3,10,2,5,0,2,2,98.16,1,2,2,0,1,0,4,0,3
2,3,10,2,5,0,0,2,67.22,1,32,4,1,1,0,3,0,3
2,3,10,2,5,0,0,2,65.36,1,2,1,0,0,0,2,0,3
2,3,10,2,5,0,0,2,86.98,1,32,1,0,1,0,4,0,3
2,3,10,2,5,0,0,2,80.72,1,4,0,0,1,0,4,0,4
2,3,10,2,5,0,0,2,98.67,1,4,1,0,0,0,0,0,3
2,3,10,3,5,0,3,2,91.23,1,31,0,0,0,1,0,2,1
2,3,3,2,2,0,1,2,82.52,1,4,0,0,1,0,4,0,0
2,3,10,2,5,0,0,2,89.56,1,2,2,0,1,0,0,0,0
2,3,10,2,5,0,0,2,97.47,1,4,7,1,0,0,1,0,3
2,3,10,2,5,0,0,2,33.64,1,4,0,0,0,0,0,1,6
2,3,3,2,2,0,1,2,97.32,1,4,7,1,0,0,2,0,3
2,3,10,2,5,0,0,2,85.03,1,2,1,0,1,0,0,2,3
2,3,10,2,5,0,0,2,93.31,1,2,7,1,1,0,0,2,4
2,3,10,2,5,0,2,2,54.66,1,2,3,0,0,0,4,0,3
2,3,3,2,2,0,1,2,98.45,1,2,3,1,0,0,1,2,3
2,3,10,2,5,0,2,2,13.66,1,1,1,0,0,2,4,3,3
2,3,10,2,5,0,0,2,92.69,1,2,1,0,1,0,1,0,3
2,3,10,2,5,0,0,2,92.16,1,4,3,0,0,0,4,0,3
2,3,10,2,5,0,0,2,99.47,1,4,1,0,0,0,2,2,3
2,3,10,1,5,0,2,2,25.4,1,2,3,1,0,2,3,0,3
2,3,3,3,3,0,3,2,82.52,1,4,1,0,1,1,4,0,0
2,3,10,2,5,0,0,2,68.1,1,2,1,0,0,0,4,0,3
2,3,10,2,5,0,0,2,67.22,1,32,4,1,1,0,0,0,4
2,3,10,2,5,0,2,2,97.83,1,32,0,0,1,0,1,2,0
2,3,3,2,2,0,1,2,9.11,1,2,2,0,0,2,4,1,1
2,3,3,2,2,0,0,2,96.74,1,2,0,0,0,0,4,1,0
2,3,10,2,5,0,2,2,97.36,1,2,2,0,1,0,4,2,3
2,3,10,2,5,0,0,2,98.56,1,2,4,1,1,0,0,2,3
2,3,10,2,5,0,2,2,92.43,1,2,1,0,0,0,0,1,3
2,3,10,2,5,0,0,2,81.41,1,2,1,0,0,0,4,0,4
2,3,10,3,5,0,3,2,97.03,1,2,4,1,0,1,4,0,4
2,3,10,2,5,0,0,2,15.5,1,4,1,0,0,0,4,0,0
2,3,10,2,5,0,2,2,97.85,1,4,7,1,0,0,1,2,3
2,3,10,2,5,0,0,2,67.22,1,2,4,1,0,0,4,0,4
2,3,10,2,5,0,0,2,91.23,1,2,2,0,1,0,4,2,4
2,3,10,2,5,0,0,2,93.83,1,4,3,1,1,0,4,0,4
2,3,10,2,5,0,2,2,54.59,1,2,2,0,0,1,4,0,3
2,3,10,2,5,0,2,2,88.68,1,2,1,0,1,0,4,0,4
2,3,10,3,5,0,3,2,98,1,4,0,0,1,1,1,0,3
2,3,10,2,5,0,0,2,65.36,1,4,3,0,0,0,0,0,3
2,3,10,2,5,0,0,2,97.72,1,2,1,0,0,0,4,1,0
2,3,10,2,5,0,2,2,10.05,1,2,7,1,0,2,4,1,3
2,3,3,2,2,0,1,2,11.12,1,4,7,1,0,2,1,0,0
2,3,10,2,5,0,2,2,14.8,1,4,1,0,1,0,4,0,3
2,3,10,2,5,0,0,2,42.31,1,2,2,0,0,0,4,0,1
2,3,10,2,5,0,0,2,99.31,1,2,0,0,0,0,1,0,3
2,3,10,2,5,0,0,2,95.72,1,2,1,0,1,0,3,0,3
2,3,10,3,5,0,3,2,82.52,1,2,2,0,0,1,2,0,4
2,2,10,2,5,0,2,2,91.23,1,2,4,1,0,0,0,2,3
2,3,10,2,5,0,0,2,97.64,1,2,3,0,0,0,4,0,3
2,3,10,2,5,0,0,2,97.17,1,2,4,1,0,0,3,0,3
2,3,10,2,5,0,0,2,97.36,1,2,2,0,1,0,3,0,3
2,3,10,2,5,0,2,2,94.84,1,4,2,0,1,0,0,0,4
2,3,10,2,5,0,0,2,17,1,2,4,1,0,0,0,0,3
2,3,10,2,5,0,2,2,82.52,1,2,2,0,0,0,0,0,3
2,3,10,2,5,0,0,2,73.07,1,4,4,1,0,0,4,0,4
2,3,10,2,5,0,2,2,96.05,1,4,4,1,0,0,4,2,3
2,3,10,2,5,0,0,2,99.04,1,2,1,0,1,0,4,0,3
2,3,10,2,5,0,0,2,59.69,1,4,1,0,1,1,1,3,3
2,3,10,2,5,0,2,2,84.09,1,4,7,1,1,0,2,1,3
2,3,10,2,5,0,0,2,97.36,1,4,2,0,1,0,3,0,3
2,3,10,3,5,0,2,2,10.63,1,4,1,0,0,1,2,0,0
2,3,3,2,2,0,1,2,9.61,1,2,2,0,0,2,3,1,2
2,3,10,2,5,0,0,2,84.09,1,2,3,0,1,0,4,1,4
2,3,10,2,5,0,0,2,85.55,1,4,3,0,1,0,4,0,4
2,3,10,2,5,0,0,2,97.32,1,2,2,0,1,0,3,0,4
2,3,10,2,5,0,2,2,98.5,1,2,1,0,0,0,3,1,3
2,3,10,2,5,0,0,2,50.19,1,2,4,1,0,0,4,3,3
2,3,10,2,5,0,0,2,11.09,1,2,0,0,0,2,2,1,3
2,3,10,2,5,0,0,2,49.07,1,4,2,0,1,0,4,0,3
2,3,10,2,5,0,2,2,98.73,1,2,1,0,0,0,3,0,1
2,3,10,3,5,0,3,2,96.74,1,2,2,0,1,1,3,1,5
2,3,10,2,5,0,0,2,98.5,1,4,3,0,0,0,4,1,3
2,3,3,2,2,0,1,2,12.06,1,2,3,1,0,2,4,0,3
2,3,10,2,5,0,0,2,65.36,1,4,4,1,0,0,1,0,3
2,3,3,3,3,0,3,2,91.23,1,2,3,0,0,1,4,2,3
2,3,10,2,5,0,0,2,97.47,1,4,2,0,1,0,4,0,3
2,3,10,2,5,0,0,2,82.52,1,2,7,1,0,0,2,0,3
2,3,10,2,5,0,2,2,85.55,1,4,3,0,0,0,2,0,3
2,3,10,2,5,0,0,2,95.94,1,2,2,0,1,0,3,0,3
2,3,10,2,5,0,0,2,86.98,1,2,3,0,1,0,4,0,4
2,3,3,2,2,0,1,2,69.04,1,4,2,0,0,0,2,1,0
2,3,10,2,5,0,2,2,98.15,1,2,2,0,1,0,1,0,4
2,3,10,2,5,0,2,2,26.66,1,2,3,0,0,2,4,1,1
2,3,10,2,5,0,0,2,70.36,1,2,2,0,0,0,4,0,3
2,3,10,2,5,0,0,2,98.31,1,2,1,0,1,0,3,2,4
2,3,10,2,5,0,0,2,39.63,1,4,2,0,0,0,0,1,4
2,3,10,2,5,0,2,2,38.16,1,2,2,0,1,2,4,0,3
2,3,10,2,5,0,0,2,94.58,1,2,4,1,1,0,0,0,4
2,3,3,2,2,0,1,2,95.21,1,4,3,0,0,0,1,0,4
2,3,10,2,5,0,0,2,93.72,1,4,2,0,0,0,3,0,3
2,3,10,2,5,0,2,2,39.99,1,2,2,0,1,0,0,0,6
2,3,10,2,5,0,2,2,20.41,1,4,2,0,0,2,4,1,3
2,3,10,2,5,0,2,2,98.68,1,2,1,0,1,0,3,0,3
2,3,10,2,5,0,0,2,99.15,1,2,0,0,1,0,0,0,3
2,3,10,2,5,0,0,2,97.48,1,2,2,0,1,0,3,0,2
2,3,10,2,5,0,2,2,59.41,1,2,2,0,0,0,4,0,3
2,3,10,2,5,0,2,2,85.03,1,2,7,1,0,0,4,2,3
2,3,10,2,5,0,0,2,98.78,1,2,7,1,0,0,4,0,4
2,3,10,2,5,0,0,2,16.2,1,4,2,0,0,2,4,1,4
2,3,10,2,5,0,0,2,43.82,1,4,1,0,0,0,4,1,3
2,3,3,2,2,0,1,2,37.95,1,4,1,0,1,0,4,0,0
2,3,10,2,5,0,2,2,98.54,1,32,2,0,1,0,3,2,3
2,3,10,2,5,0,0,2,88.95,1,2,1,0,0,0,1,0,3
2,3,3,2,2,0,1,2,54.79,1,4,0,0,1,0,4,1,3
2,3,10,2,5,0,2,2,10.88,1,2,2,0,0,2,4,0,0
2,3,10,2,5,0,0,2,91.23,1,4,2,0,0,0,2,2,3
2,3,10,2,5,0,2,2,61.9,1,4,0,0,0,2,4,0,4
2,3,10,2,5,0,0,2,42.93,1,2,7,1,1,0,4,1,3
2,3,10,3,5,0,3,2,47.07,1,4,2,0,0,1,4,1,3
2,3,10,2,5,0,0,2,98.5,1,2,1,0,0,0,2,1,0
2,3,10,2,5,0,2,2,70.64,1,4,0,0,0,0,1,1,3
2,3,10,2,5,0,2,2,99.2,1,1,2,0,0,0,1,0,4
2,3,10,2,5,0,0,2,98.78,1,2,4,1,0,0,0,0,4
2,3,3,2,2,0,1,2,97.9,1,1,2,0,1,0,1,0,0
2,3,10,2,5,0,2,2,98.35,1,2,2,0,0,0,0,0,3
2,3,10,2,5,0,2,2,46.1,1,2,2,0,1,2,4,3,1
2,3,10,2,5,0,0,2,54.79,1,2,2,0,0,0,2,1,3
2,3,10,2,5,0,2,2,98.21,1,1,1,0,1,0,4,2,3
2,3,10,3,5,0,3,2,98.22,1,4,1,0,0,1,4,1,4
2,3,10,3,5,0,3,2,98.67,1,1,0,0,0,1,0,0,0
2,3,10,2,5,0,0,2,98.45,1,2,2,0,0,0,4,2,4
2,3,10,2,5,0,0,2,96.84,1,2,2,0,0,0,4,1,4
2,3,10,2,5,0,0,2,52.48,1,2,6,0,1,2,4,2,4
2,3,10,2,5,0,0,2,97.9,1,2,1,0,0,0,2,0,3
2,3,10,2,5,0,0,2,35.36,1,4,1,0,1,0,0,0,6
2,3,10,3,5,0,3,2,98.64,1,4,2,0,1,1,4,0,4
2,3,10,2,5,0,2,2,20.14,1,4,1,0,1,0,2,0,3
2,3,3,2,2,0,1,2,82.52,1,2,4,1,0,0,0,0,0
2,3,10,2,5,0,2,2,98.5,1,4,1,0,1,0,4,1,3
2,3,10,2,5,0,2,2,98.78,1,2,6,0,1,0,4,0,4
2,3,10,3,5,0,3,2,97.68,1,2,0,0,1,1,0,0,3
2,3,3,2,2,0,1,2,96.74,1,4,3,0,1,0,4,1,0
2,3,10,2,5,0,2,2,98.64,1,4,2,0,1,0,4,0,4
2,3,10,2,5,0,0,2,95.94,1,2,2,0,1,0,4,0,4
2,2,10,2,5,0,2,2,96.68,1,2,3,0,1,0,3,0,3
2,3,10,2,5,0,2,2,71.92,1,2,2,0,1,0,4,2,4
2,3,10,2,5,0,0,2,98.65,1,4,3,0,0,0,1,0,3
2,3,3,2,2,0,1,2,68.07,1,2,4,1,1,0,1,0,3
2,3,10,2,5,0,2,2,91.23,1,2,4,1,1,0,4,2,0
2,3,3,2,2,0,1,2,29.02,1,2,4,1,0,1,2,0,4
2,3,10,2,5,0,2,2,8.31,1,2,3,0,0,2,4,0,0
2,3,3,2,2,0,1,2,92.43,1,2,2,0,0,0,4,1,4
2,3,10,2,5,0,2,2,46.1,1,2,3,0,1,2,4,3,0
2,3,10,2,5,0,2,2,54.26,1,2,2,0,0,0,4,0,3
2,3,10,2,5,0,0,2,66.35,1,4,2,0,1,0,0,0,6
2,3,10,2,5,0,2,2,46.1,1,4,3,0,0,2,4,3,0
2,3,3,2,2,0,1,2,65.36,1,2,2,0,0,0,4,0,0
2,3,10,2,5,0,2,2,98.01,1,4,4,1,1,0,4,0,4
2,3,10,2,5,0,2,2,18.66,1,2,4,1,1,0,4,0,3
2,3,3,2,2,0,1,2,92.02,1,4,7,1,0,2,3,0,0
2,3,10,2,5,0,0,2,97.66,1,2,2,0,1,0,4,0,3
2,3,10,2,5,0,0,2,97.73,1,2,1,0,1,0,1,0,3
2,3,10,2,5,0,0,2,97.64,1,4,1,0,1,0,3,0,3
2,3,10,2,5,0,2,2,98.66,1,2,4,1,1,0,3,0,4
2,3,10,2,5,0,0,2,98.45,1,4,2,0,1,0,4,2,3
2,3,10,2,5,0,0,2,57.09,1,4,3,0,1,0,4,2,4
2,3,10,2,5,0,0,2,25.55,1,4,2,0,0,2,4,0,3
2,3,10,2,5,0,2,2,96.77,1,4,2,0,1,0,4,0,4
2,3,10,2,5,0,2,2,94.84,1,4,2,0,1,0,3,0,0
2,3,3,2,2,0,1,2,82.52,1,4,0,0,1,0,4,0,0
2,2,10,1,5,0,2,2,66.23,1,4,2,0,1,2,4,0,4
2,3,10,3,5,0,3,2,81.41,1,2,3,1,1,1,4,0,4
2,3,10,2,5,0,2,2,98.76,1,4,0,0,1,0,4,0,4
2,3,10,2,5,0,2,2,98.6,1,4,1,0,1,0,4,0,3
2,3,10,2,5,0,2,2,97.47,1,2,1,0,0,0,3,0,3
2,3,3,2,2,0,1,2,86.55,1,4,4,1,1,0,4,2,4
2,3,10,2,5,0,0,2,98.21,1,2,4,1,1,0,4,2,4
2,3,10,2,5,0,0,2,98.94,1,2,3,1,1,0,3,0,3
2,3,10,2,5,0,0,2,98.24,1,2,2,0,1,0,0,2,3
2,3,10,2,5,0,0,2,97.08,1,4,4,1,1,0,4,2,4
2,3,10,2,5,0,2,2,68.1,1,4,2,0,0,0,4,0,3
2,3,10,2,5,0,0,2,99.28,1,2,2,0,1,0,0,0,4
2,3,10,2,5,0,0,2,18.23,1,2,2,0,1,2,4,0,3
2,3,10,3,5,0,3,2,98.3,1,2,1,0,1,1,4,2,4
2,3,10,2,5,0,0,2,15.05,1,2,3,0,1,0,2,0,3
2,3,10,2,5,0,0,2,72.92,1,4,1,0,1,0,4,0,3
2,3,10,2,5,0,0,2,96.74,1,2,1,0,1,0,0,1,0
2,3,10,2,5,0,2,2,95.94,1,2,1,0,1,0,2,0,4
2,9,10,3,5,0,3,2,97.69,1,4,6,0,1,1,4,2,4
2,3,10,2,5,0,0,2,73.07,1,4,1,0,1,0,4,0,0
2,3,10,2,5,0,0,2,91.23,1,4,2,0,1,0,2,2,4
2,3,10,3,5,0,3,2,98.14,1,4,1,0,1,1,4,2,6
2,3,3,2,2,0,0,2,81.06,1,2,3,0,1,0,4,2,3
2,3,10,2,5,0,0,2,58.87,1,4,3,0,1,0,4,0,3
2,3,10,2,5,0,2,2,29.02,1,4,0,0,1,2,1,0,3
2,3,10,2,5,0,0,2,96.76,1,4,3,1,1,0,4,0,4
2,3,10,3,5,0,3,2,97.03,1,2,1,0,1,1,0,0,1
2,3,10,2,5,0,0,2,97.68,1,2,2,0,1,0,3,0,3
2,3,10,2,5,0,0,2,98.5,1,2,2,0,1,0,4,1,3
2,3,10,2,5,0,0,2,96.84,1,2,3,0,1,0,4,1,4
2,3,10,3,5,0,3,2,88.66,1,2,0,0,1,1,3,2,4
2,3,3,2,2,0,1,2,98.21,1,4,2,0,1,0,2,2,3
2,3,10,2,5,0,2,2,23.43,1,4,1,0,1,1,0,3,3
2,1,10,2,5,71,2,2,98.15,1,1,0,0,0,0,1,0,3
2,8,10,2,5,0,2,2,25.55,1,2,3,0,0,2,4,0,4
1,9,10,2,5,0,0,2,28.83,1,1,0,0,1,2,2,0,4
1,9,10,2,5,0,2,2,42.31,1,1,3,0,1,0,4,0,4
1,9,9,2,2,0,0,2,28.83,1,1,0,0,1,2,4,0,4
1,9,10,2,5,0,2,2,63.09,1,1,0,0,1,2,2,0,4
1,9,10,2,5,0,0,2,17.17,1,1,0,0,0,2,0,3,3
1,9,9,12,12,0,2,2,14.93,1,1,0,0,0,2,0,1,3
1,9,10,2,5,0,0,2,19,1,1,3,0,1,0,3,1,0
1,9,10,2,5,0,2,2,19,1,1,4,1,0,2,1,1,3
1,9,10,2,5,0,0,2,42.31,1,1,4,1,1,0,2,0,4
1,8,10,2,5,0,0,2,46.72,1,1,3,0,0,2,0,0,4
1,9,10,2,5,0,2,2,18.92,1,1,1,0,1,0,4,0,4
1,9,9,2,5,0,0,2,50.77,1,1,3,1,0,2,0,0,4
1,9,10,2,5,0,0,2,42.31,1,1,2,0,1,1,4,0,4
1,9,10,2,5,0,0,2,42.31,1,1,3,0,1,2,3,0,3
1,9,10,2,5,0,2,2,28.83,1,1,6,0,1,2,4,0,4
1,9,10,2,5,0,0,2,42.31,1,1,2,0,1,0,4,0,4
1,9,9,2,2,0,1,2,19,1,1,6,0,1,2,4,1,4
1,9,10,2,5,0,2,2,17.17,1,1,0,0,1,2,1,3,4
1,9,10,1,5,0,2,2,14.93,1,1,0,0,1,1,4,1,4
1,9,10,2,5,0,0,2,46.72,1,1,3,1,1,2,2,0,4
1,9,9,2,2,0,0,2,46.72,1,1,3,1,1,2,1,0,4
1,9,9,2,1,0,1,2,42.31,1,1,0,0,1,2,2,0,3
1,9,10,2,5,0,2,2,16.67,1,1,0,0,1,2,4,0,4
1,9,10,2,5,0,0,2,42.31,1,1,1,0,1,2,4,0,4
1,9,10,1,5,0,2,2,14.93,1,1,1,0,1,2,4,1,3
1,9,10,2,5,0,0,2,46.72,1,1,3,0,1,2,2,0,4
1,9,10,2,5,0,0,2,17.17,1,31,0,0,1,2,2,3,4
1,9,9,2,2,0,1,2,19,1,1,1,0,1,1,3,1,0
1,9,10,2,5,0,0,2,46.72,1,1,7,1,1,2,4,0,4
1,9,10,2,5,0,0,2,46.72,1,1,3,0,1,2,4,0,4
1,9,10,2,5,0,0,2,19,1,1,0,0,1,2,0,1,3
1,9,10,2,5,0,2,2,17.17,1,1,1,0,1,2,1,3,4
1,9,9,2,2,0,0,2,19.32,1,1,1,0,1,2,4,0,3
1,9,9,2,2,0,1,2,16.67,1,1,0,0,1,2,3,0,3
1,9,9,2,2,0,1,2,16.67,1,1,2,0,1,2,1,0,4
1,9,10,2,5,0,0,2,50.77,1,1,0,0,1,2,1,0,4
1,9,10,2,5,0,0,2,17.17,1,1,2,0,1,2,0,3,4
1,9,10,2,5,0,0,2,46.72,1,1,4,1,1,2,4,0,4
1,9,10,2,5,0,2,2,19.32,1,1,4,1,1,2,4,0,3
1,9,9,2,1,0,1,2,29.71,1,1,3,0,1,2,2,1,4
1,9,9,2,2,0,1,2,17.17,1,1,2,0,1,1,4,3,3
1,9,9,2,2,0,1,2,19.32,1,1,0,0,0,2,0,0,3
1,9,9,2,2,0,0,2,50.77,1,1,1,0,0,2,0,0,3
1,9,9,2,5,0,0,2,50.77,1,1,1,0,0,1,0,0,3
1,9,9,2,5,0,2,2,22.98,1,1,2,0,0,2,0,0,4
1,9,9,2,2,0,1,2,28.83,1,1,4,1,0,2,0,0,4
1,9,9,1,2,0,1,2,42.31,1,1,3,0,0,2,0,0,3
1,9,9,2,5,0,0,2,46.72,1,1,4,1,0,2,0,0,4
1,9,10,2,5,0,2,2,14.93,1,1,1,0,0,2,0,1,3
1,9,9,2,2,0,0,2,18.92,1,1,1,0,1,2,1,0,4
1,9,9,2,2,0,1,2,16.67,1,1,6,0,1,2,3,0,3
1,9,10,2,5,0,0,2,50.77,1,1,1,0,1,0,4,0,4
1,9,10,2,5,0,0,2,14.93,1,1,0,0,1,2,0,1,4
1,9,9,2,2,0,1,2,19,1,1,3,0,1,2,4,1,0
1,9,9,2,2,0,1,2,19,1,1,0,0,0,2,0,1,3
1,9,10,2,5,0,0,2,63.09,1,1,1,0,0,0,4,0,4
1,9,9,2,2,0,1,2,19.32,1,1,0,0,1,2,4,0,4
1,9,9,2,2,0,1,2,19,1,1,1,0,0,2,0,1,4
1,9,9,2,5,0,0,2,14.93,1,1,7,1,0,2,0,1,3
1,9,10,2,5,0,0,2,42.31,1,1,2,0,1,2,1,0,4
1,9,10,1,5,0,2,2,16.67,1,1,2,0,1,2,4,0,4
1,9,9,2,2,0,1,2,42.31,1,1,0,0,1,2,0,0,0
1,9,9,2,2,0,1,2,22.98,1,1,0,0,1,2,0,0,4
1,9,10,2,5,0,0,2,17.17,1,1,0,0,1,2,4,3,4
1,9,9,2,2,0,1,2,50.77,1,1,1,0,1,2,4,0,0
1,9,9,2,2,0,1,2,50.77,1,1,3,0,1,2,0,0,3
1,9,10,2,5,0,0,2,22.98,1,1,3,0,1,2,2,0,4
1,9,9,2,2,0,1,2,42.31,1,1,0,0,0,2,0,0,3
1,9,10,2,5,0,0,2,28.83,1,1,1,0,1,0,2,0,4
1,9,10,2,5,0,2,2,50.77,1,1,6,0,1,0,4,0,4
1,9,10,2,5,0,2,2,42.31,1,1,0,0,1,0,4,0,4
1,9,9,2,2,0,0,2,14.93,1,1,1,0,1,2,4,1,4
1,9,9,2,5,0,2,2,46.72,1,1,3,0,0,2,0,0,3
1,9,9,2,2,0,1,2,50.77,1,1,4,1,1,2,1,0,4
1,9,10,2,5,0,2,2,17.17,1,1,0,0,1,2,1,3,4
1,9,10,2,5,0,0,2,16.67,1,1,6,0,1,0,4,0,4
1,9,10,2,5,0,0,2,19,1,1,0,0,1,2,4,1,4
1,9,9,2,2,0,1,2,19,1,1,2,0,0,2,0,1,0
1,9,9,1,5,0,2,2,19,1,1,0,0,0,2,0,1,4
1,9,9,2,2,0,1,2,42.31,1,1,6,0,0,2,0,0,3
1,9,9,2,2,0,1,2,18.92,1,1,6,0,1,1,4,0,4
1,9,9,2,5,0,2,2,46.72,1,1,4,1,0,2,0,0,0
1,9,9,2,5,0,0,2,50.77,1,1,4,1,0,0,0,0,4
1,9,9,2,2,0,1,2,42.31,1,1,2,0,1,2,4,0,3
1,9,9,2,2,0,1,2,42.31,1,1,4,1,1,0,4,0,4
1,9,9,14,5,0,0,2,42.31,1,1,3,0,0,2,0,0,4
1,9,9,2,5,0,0,2,50.77,1,1,0,0,0,2,0,0,3
1,9,10,2,5,0,0,2,22.98,1,1,2,0,1,2,3,0,3
1,9,10,2,5,0,0,2,46.72,1,1,3,0,1,2,2,0,4
1,9,9,2,5,0,0,2,50.77,1,1,2,0,0,2,0,0,3
1,9,9,1,1,0,1,2,19,1,1,0,0,1,2,2,1,4
1,9,9,2,2,0,1,2,19,1,1,6,0,1,2,0,1,3
1,9,10,2,5,0,0,2,46.72,1,1,3,0,1,2,0,0,4
1,9,10,2,5,0,2,2,22.98,1,1,2,0,1,2,2,0,4
1,9,10,2,5,0,2,2,46.72,1,1,4,1,1,2,4,0,4
1,9,10,1,5,0,2,2,50.77,1,1,2,0,1,2,3,0,6
1,9,10,2,5,0,0,2,46.72,1,1,3,0,0,2,1,0,0
1,9,9,2,2,0,1,2,42.31,1,1,0,0,1,2,0,0,3
1,9,10,2,5,0,0,2,63.09,1,1,4,1,1,0,4,0,4
1,9,10,2,5,0,0,2,17.11,1,1,3,0,0,2,1,3,4
1,9,10,2,5,0,0,2,17.11,1,1,1,0,1,2,4,3,4
1,9,9,2,2,0,1,2,28.83,1,1,6,0,1,1,4,0,3
1,9,9,2,2,0,1,2,19.32,1,1,6,0,1,2,0,0,4
1,9,10,2,5,0,0,2,50.77,1,1,2,0,0,2,1,0,3
1,9,10,2,5,0,0,2,19,1,1,3,0,1,2,4,1,4
1,9,10,2,5,0,2,2,18.92,1,1,2,0,1,2,2,0,4
1,9,9,2,2,0,1,2,46.72,1,1,4,1,1,2,2,0,4
1,9,10,2,5,0,0,2,19,1,1,3,0,1,2,4,1,3
1,9,9,2,2,0,1,2,14.93,1,1,0,0,1,2,2,1,4
1,9,9,2,2,0,0,2,18.92,1,1,2,0,1,2,4,0,3
1,9,9,2,2,0,1,2,17.17,1,1,0,0,0,0,0,3,3
1,9,10,2,5,0,0,2,28.83,1,1,1,0,1,0,2,0,4
1,9,10,2,5,0,0,2,18.92,1,1,2,0,1,2,4,0,3
1,9,9,2,2,0,0,2,30.13,1,1,2,0,0,0,4,3,3
1,9,10,2,5,0,0,2,46.72,1,1,3,0,1,2,2,0,4
1,9,10,2,5,0,0,2,42.31,1,1,0,0,1,2,4,0,4
1,9,10,2,5,0,0,2,16.67,1,1,1,0,1,2,1,0,4
1,9,9,2,2,0,0,2,16.67,1,1,2,0,1,2,4,0,4
1,9,9,1,1,0,1,2,50.77,1,1,2,0,1,2,4,0,4
1,9,10,2,5,0,0,2,50.77,1,1,0,0,1,0,2,0,4
1,9,9,2,2,0,1,2,28.83,1,1,6,0,1,2,3,0,3
1,9,10,2,5,0,2,2,28.83,1,1,2,0,1,2,2,0,4
1,9,10,2,5,0,2,2,42.31,1,1,6,0,1,2,4,0,4
1,9,10,2,5,0,0,2,22.98,1,1,2,0,1,2,2,0,4
1,9,9,2,2,0,1,2,42.31,1,1,6,0,1,2,1,0,3
1,9,10,2,5,0,2,2,18.92,1,1,6,0,1,2,4,0,4
1,9,10,2,5,0,0,2,50.77,1,1,0,0,1,0,1,0,3
1,9,10,2,5,0,0,2,28.83,1,1,0,0,0,2,0,0,3
1,9,10,2,5,0,0,2,50.77,1,1,0,0,1,2,4,0,4
1,9,10,2,5,0,0,2,46.72,1,1,3,0,1,2,0,0,3
1,9,9,2,2,0,1,2,28.83,1,1,6,0,1,2,0,0,3
1,9,10,2,5,0,2,2,14.93,1,1,1,0,1,0,4,1,4
1,9,9,2,2,0,1,2,28.83,1,1,0,0,1,1,4,0,3
1,9,10,2,5,0,2,2,63.09,1,1,0,0,1,2,4,0,4
1,9,9,2,2,0,1,2,19,1,1,3,0,1,2,4,1,4
1,9,9,2,2,0,1,2,14.93,1,1,6,0,1,2,0,1,0
1,9,9,2,2,0,1,2,16.67,1,1,0,0,1,0,4,0,3
1,9,10,2,5,0,0,2,31.35,1,1,3,0,1,2,4,0,4
1,9,10,2,5,0,0,2,14.93,1,1,2,0,1,0,4,1,3
1,9,9,2,2,0,1,2,42.31,1,1,0,0,1,2,0,0,3
