cat_one_hot__co-applicant_age_above_62_No,cat_one_hot__co-applicant_age_above_62_Yes,cat_ordinal__debt_to_income_ratio,cat_ordinal__derived_sex,cat_ordinal__derived_race,cat_ordinal__applicant_age,cat_ordinal__applicant_age_above_62,num__applicant_credit_score_type,num__co-applicant_credit_score_type,num__applicant_ethnicity-1,num__co-applicant_ethnicity-1,num__applicant_sex_observed,num__action_taken,num__purchaser_type,num__preapproval,num__tract_minority_population_percent,num__loan_type,num__loan_purpose,num__tract_population,num__income,num__ffiec_msa_md_median_family_income,num__tract_median_age_of_housing_units,num__loan_amount,action_taken_final
4.439946503,0,0.887783452,2.901534616,4.001281671,1.450181969,0,0.779737077,-0.214072693,0.304688075,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,-0.421780326,-0.236681841,1.821254434,0.137265676,-0.201410004,0,-0.272604534,0.300998473,1
4.439946503,0,0.887783452,2.901534616,4.001281671,1.450181969,0,0.779737077,-0.214072693,0.304688075,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,-0.794183142,-0.236681841,1.902319958,0.913724729,0.310900969,0,0.502948272,0.254097595,1
4.439946503,0,0.887783452,0.967178205,1.143223335,0.96678798,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,1.814615683,3.401371111,1.821254434,0.607277209,-0.092737979,0,1.369742585,0.254097595,1
4.439946503,0,0.665837589,0.967178205,1.143223335,0.96678798,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,1.445416327,-10.04158022,1.082674275,3.401371111,-0.61071131,0.402352181,-0.356655753,0,0.685431285,0.254097595,1
4.439946503,0,0.887783452,1.934356411,2.858058337,1.450181969,0,0.779737077,-0.214072693,-0.941204508,-2.552523618,-0.304207427,1.121033749,-0.325753141,0.09958592,-0.340636754,-0.236681841,1.821254434,-0.162915023,0.008171758,0,-0.318225287,0.254097595,1
4.439946503,0,2.441404492,1.934356411,2.858058337,2.416969949,2.55616793,-2.052404726,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-1.27862159,-0.325753141,0.09958592,-0.762187506,-0.236681841,1.902319958,-0.087713178,0.893072528,0,0.639810532,0.254097595,1
4.439946503,0,0.887783452,0,2.858058337,0.48339399,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.4946776,-0.236681841,-0.61071131,1.54855364,-0.224696866,0,0.822293545,0.207196717,1
4.439946503,0,1.109729315,0,1.143223335,0.48339399,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,1.375912631,-0.236681841,-0.61071131,0.205574019,-0.279032878,0,1.415363338,0.207196717,1
4.439946503,0,3.995025532,2.901534616,4.001281671,2.900363939,2.55616793,-2.052404726,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,-0.325753141,0.09958592,-0.885881975,-0.236681841,1.902319958,-0.662380613,-0.434278627,0,0.320465259,0.207196717,1
4.439946503,0,0.887783452,2.901534616,4.001281671,0.48339399,0,-1.344369275,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.993083849,-0.236681841,1.821254434,0.745773941,-0.100500267,0,0.913535052,0.207196717,1
4.439946503,0,0.887783452,0,1.143223335,1.450181969,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,0.758099987,3.401371111,1.821254434,-0.273837745,-0.348893465,0,0.685431285,0.207196717,1
4.439946503,0,3.995025532,0,2.858058337,0.96678798,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,0.405158434,-0.236681841,-0.61071131,-0.308305258,-0.442040915,0,0.685431285,0.207196717,1
4.439946503,0,0.887783452,0,4.001281671,1.450181969,0,0.779737077,-0.214072693,0.304688075,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,0.000100278,3.401371111,1.902319958,0.552129189,-0.240221441,0,0.320465259,0.207196717,1
4.439946503,0,2.885296218,0,4.001281671,1.450181969,0,-2.052404726,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,1.445416327,0.09958592,0.000100278,3.401371111,1.821254434,0.552129189,-0.286795166,0,0.320465259,0.207196717,1
4.439946503,0,0.887783452,0,1.143223335,0.96678798,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,1.8604651,3.401371111,-0.61071131,-0.370973462,-0.442040915,0,0.867914299,0.207196717,1
4.439946503,0,0.887783452,0,2.858058337,1.450181969,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,-0.981539032,-0.236681841,1.821254434,-0.244383689,0.458384431,0,0.411706766,0.207196717,1
4.439946503,0,0.887783452,1.934356411,2.858058337,0.96678798,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,1.121033749,-0.325753141,0.09958592,0.027807839,-0.236681841,1.821254434,-0.48064282,0.567056455,0,0.092361492,0.207196717,1
4.439946503,0,0.887783452,0,1.143223335,1.450181969,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,-1.019801854,-0.236681841,1.821254434,-0.406067657,0.008171758,0,0.731052039,0.16029584,1
4.439946503,0,0.887783452,0,1.143223335,2.416969949,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,0.819452444,3.401371111,1.902319958,-0.177955392,-0.139311704,0,-0.409466794,0.16029584,1
4.439946503,0,0.887783452,0.967178205,2.858058337,0.48339399,0,0.779737077,-0.214072693,0.304688075,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.607486956,3.401371111,-0.61071131,0.523301815,-0.473090065,0,0.731052039,0.113394962,1
4.439946503,0,0.887783452,2.901534616,4.001281671,1.450181969,0,0.779737077,-0.214072693,0.304688075,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,-0.947234432,-0.236681841,1.902319958,1.680783551,0.09355692,0,-0.409466794,0.113394962,1
4.439946503,0,0.887783452,0.967178205,1.143223335,2.416969949,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,1.693560029,-0.236681841,-0.61071131,-0.496936553,-0.496376927,0,0.867914299,0.113394962,1
4.439946503,0,0.887783452,0,1.143223335,0.48339399,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,1.651009131,-0.236681841,-0.61071131,0.167346414,-0.240221441,0,1.050397312,0.113394962,1
0,4.439946503,2.441404492,2.901534616,4.001281671,2.900363939,2.55616793,0.779737077,-5.2104651,0.304688075,-1.000497813,-0.304207427,-1.27862159,-0.325753141,0.09958592,-0.627607923,3.401371111,-0.61071131,0.030729728,-0.33336889,0,0.411706766,0.113394962,1
4.439946503,0,0.887783452,0.967178205,4.001281671,0.48339399,0,0.779737077,-0.214072693,0.304688075,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,0.047598955,-0.236681841,1.821254434,0.857323345,-0.139311704,0,0.776672792,0.113394962,1
4.439946503,0,1.775566903,0.967178205,2.858058337,2.416969949,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,-0.417822103,-0.236681841,1.902319958,1.202625151,-0.434278627,0,-0.455087547,0.066494084,1
4.439946503,0,2.441404492,0,2.858058337,0.96678798,0,-2.052404726,0.499697651,-0.941204508,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,-1.000010739,-0.236681841,1.902319958,0.04639678,-0.170360854,0,0.639810532,0.066494084,1
0,4.439946503,1.331675177,1.934356411,2.858058337,2.900363939,2.55616793,0.779737077,-5.924235444,-0.318258216,-1.776510716,-0.304207427,-1.27862159,0.559831593,0.09958592,-0.993743553,-0.236681841,-0.529645786,-1.070350624,-0.263508303,0,0.320465259,0.066494084,1
4.439946503,0,0.887783452,0.967178205,4.001281671,1.450181969,0,0.779737077,-0.214072693,-0.941204508,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.116667301,3.401371111,-0.61071131,0.136012312,-0.496376927,0,0.731052039,0.066494084,1
4.439946503,0,1.55362104,2.901534616,4.001281671,1.450181969,0,-2.052404726,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,1.445416327,0.09958592,0.758099987,3.401371111,1.902319958,-0.273837745,-0.442040915,0,0.685431285,0.066494084,1
4.439946503,0,0.887783452,0.967178205,2.858058337,0.48339399,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,-0.881593901,3.401371111,-0.529645786,-0.608485957,-0.015115105,0,0.913535052,0.019593206,1
4.439946503,0,0.887783452,0,2.858058337,0.96678798,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,-0.820571296,-0.236681841,1.902319958,-1.171246433,-0.147073991,0,1.460984092,0.019593206,1
4.439946503,0,0.887783452,0,4.001281671,0.96678798,0,0.779737077,-0.214072693,0.304688075,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,-0.75427106,-0.236681841,1.821254434,-1.208220673,-0.046164254,0,-2.188676173,0.019593206,1
4.439946503,0,3.329187944,0.967178205,2.858058337,0.48339399,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,-0.325753141,-10.04158022,-0.385496615,-0.236681841,-0.61071131,0.261348721,-0.504139215,0,0.776672792,0.019593206,1
4.439946503,0,3.995025532,0,1.143223335,1.450181969,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,-0.325753141,0.09958592,0.56942469,-0.236681841,1.821254434,0.372271443,-0.170360854,0,0.776672792,-0.027307671,1
4.439946503,0,0.221945863,0.967178205,2.858058337,0.48339399,0,-2.052404726,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,1.445416327,0.09958592,1.827479908,3.401371111,-0.61071131,-0.85163859,-0.465327777,0,0.867914299,-0.027307671,1
4.439946503,0,0.887783452,2.901534616,4.001281671,1.450181969,0,0.779737077,-0.214072693,0.304688075,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,-0.440581885,-0.236681841,1.821254434,0.117838533,-0.279032878,0,0.776672792,-0.027307671,1
4.439946503,0,3.995025532,0,4.001281671,0.48339399,0,-2.052404726,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,-0.325753141,0.09958592,-0.968015103,3.401371111,-0.61071131,0.00064899,-0.504139215,0,0.822293545,-0.027307671,1
4.439946503,0,0.665837589,0,2.858058337,1.450181969,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,1.445416327,0.09958592,-0.288190299,3.401371111,1.902319958,0.867350258,-0.139311704,0,0.822293545,-0.074208549,1
4.439946503,0,0.887783452,0,2.858058337,0.96678798,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,-0.780329361,-0.236681841,1.821254434,0.009422539,-0.077213404,0,0.867914299,-0.074208549,1
4.439946503,0,3.107242081,0,1.143223335,1.450181969,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,1.844632208,3.401371111,1.902319958,-0.713141858,-0.007352817,0,1.187259572,-0.074208549,0
4.439946503,0,0.887783452,1.934356411,2.858058337,2.900363939,2.55616793,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,1.121033749,-0.325753141,0.09958592,-0.440581885,-0.236681841,1.821254434,-0.728808909,-0.341131178,0,0.411706766,-0.074208549,1
4.439946503,0,0.887783452,0.967178205,2.858058337,0.48339399,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,-0.383517503,-0.236681841,1.902319958,-0.689327941,0.09355692,0,-0.546329054,-0.074208549,1
4.439946503,0,0.221945863,0,2.858058337,2.416969949,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,-0.325753141,0.09958592,-0.548773315,3.401371111,1.902319958,1.341121883,-0.271270591,0,0.731052039,-0.121109427,1
4.439946503,0,3.995025532,0,2.858058337,1.450181969,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,0.220771212,-0.236681841,1.902319958,-0.061392532,-0.434278627,0,-0.272604534,-0.168010305,1
4.439946503,0,0.665837589,0.967178205,1.143223335,0.48339399,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,-0.325753141,0.09958592,1.347875218,3.401371111,-0.61071131,-0.089593224,-0.465327777,0,0.685431285,-0.168010305,1
4.439946503,0,0.887783452,0.967178205,4.001281671,1.450181969,0,0.779737077,-0.214072693,0.304688075,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,1.856177025,3.401371111,-0.61071131,-0.285118022,-0.535188364,0,1.187259572,-0.168010305,1
0,4.439946503,0.887783452,1.934356411,1.143223335,2.416969949,2.55616793,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,1.121033749,-0.325753141,0.09958592,1.839684429,-0.236681841,1.821254434,-0.783956929,-0.294557453,0,0.639810532,-0.168010305,1
4.439946503,0,0.887783452,1.934356411,2.858058337,0,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,1.121033749,-0.325753141,0.09958592,-0.139097231,-0.236681841,-0.61071131,-0.252530556,-0.294557453,0,0.867914299,-0.214911183,1
4.439946503,0,0.887783452,0.967178205,1.714835002,2.416969949,2.55616793,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.875986418,-0.236681841,1.902319958,-0.191115715,-0.449803202,0,1.369742585,-0.214911183,1
4.439946503,0,0.887783452,0.967178205,2.858058337,1.450181969,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,-0.307981414,-0.236681841,1.902319958,1.034047681,-0.480852352,0,0.685431285,-0.214911183,1
4.439946503,0,0.887783452,0.967178205,2.858058337,1.450181969,0,0.779737077,-0.214072693,-0.941204508,0.551527992,-0.304207427,1.121033749,-0.325753141,0.09958592,-0.366365203,-0.236681841,1.821254434,-0.847251816,-0.162598566,0,1.004776559,-0.214911183,1
4.439946503,0,0.221945863,0,2.858058337,2.416969949,0,-2.052404726,0.499697651,-0.941204508,0.551527992,-0.304207427,-1.27862159,1.445416327,-10.04158022,-0.004517649,3.401371111,-0.61071131,-1.180019981,-0.449803202,0,0.913535052,-0.214911183,1
4.439946503,0,0.887783452,0,1.143223335,1.450181969,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,1.849579986,-0.236681841,-0.61071131,-1.403745471,0.00040947,0,1.096018065,-0.26181206,1
4.439946503,0,2.885296218,0.967178205,1.143223335,0.48339399,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,1.802741014,3.401371111,-0.61071131,0.072090743,-0.473090065,0,0.867914299,-0.355613816,0
4.439946503,0,3.329187944,0.967178205,2.858058337,0.48339399,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,-0.325753141,-10.04158022,-0.385496615,-0.236681841,-0.61071131,0.261348721,-0.504139215,0,0.776672792,-0.496316449,1
4.439946503,0,0.887783452,0.967178205,4.001281671,1.450181969,0,0.779737077,-0.214072693,-0.941204508,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.116667301,-0.236681841,-0.61071131,0.136012312,-0.496376927,0,0.731052039,-0.496316449,1
4.439946503,0,2.441404492,0,4.001281671,0.48339399,0,-2.052404726,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,-0.325753141,0.09958592,-0.968015103,-0.236681841,-0.61071131,0.00064899,-0.45756549,0,0.822293545,-0.543217327,1
4.439946503,0,0.887783452,0.967178205,2.858058337,0.96678798,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.55998828,-0.236681841,1.902319958,-0.684314484,-0.39546719,0,-0.546329054,0.16029584,1
4.439946503,0,0.887783452,1.934356411,2.858058337,0.48339399,0,-2.052404726,-5.924235444,-0.318258216,-1.776510716,-0.304207427,-1.27862159,0.559831593,0.09958592,-0.926453761,-0.236681841,1.902319958,-0.694968079,0.691253054,0,-0.181363027,0.535502862,1
4.439946503,0,2.219458629,0,2.858058337,0.48339399,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,62.55076296,0.09958592,-0.659273707,-0.236681841,1.902319958,0.770841223,-0.224696866,0,-0.226983781,0.676205495,1
4.439946503,0,0.887783452,2.901534616,4.001281671,0.48339399,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,1.841993392,-0.236681841,1.902319958,0.579703199,-0.33336889,0,1.004776559,-0.355613816,1
4.439946503,0,0.443891726,2.901534616,2.858058337,2.416969949,0,-2.052404726,-5.924235444,0.304688075,-1.000497813,-0.304207427,-1.27862159,0.559831593,0.09958592,0.071678145,-0.236681841,1.902319958,0.880510581,0.799925079,0,-0.820053574,0.723106373,1
4.439946503,0,0.887783452,0.967178205,4.001281671,2.416969949,2.55616793,0.779737077,-0.214072693,0.304688075,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.063890994,-0.236681841,1.902319958,1.2113987,0.186704369,0,-0.181363027,0.394800229,1
4.439946503,0,0.221945863,0.967178205,4.001281671,1.450181969,0,0.779737077,-5.924235444,-0.941204508,-2.552523618,2.900460464,-1.27862159,62.55076296,0.09958592,-0.446189368,3.401371111,-0.61071131,0.470660524,-0.139311704,0,-0.090121521,0.347899351,1
4.439946503,0,0.887783452,0,4.001281671,1.450181969,0,0.779737077,-0.214072693,0.304688075,0.551527992,2.900460464,0.521119915,-0.325753141,0.09958592,-0.398690692,7.039424063,-0.61071131,-1.515921557,-0.069451117,0,0.274844506,1.098313396,1
4.439946503,0,3.995025532,0,2.858058337,0.48339399,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,62.55076296,0.09958592,1.174702961,-0.236681841,1.821254434,-0.677420982,0.008171758,0,0.959155805,-0.26181206,1
4.439946503,0,2.441404492,1.934356411,2.858058337,0.96678798,0,-1.344369275,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-1.27862159,4.987755262,0.09958592,-1.129972395,-0.236681841,-0.61071131,-0.684941166,0.862023378,0,0.913535052,2.646042363,1
4.439946503,0,0.887783452,2.901534616,4.001281671,0.48339399,0,-1.344369275,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,4.987755262,0.09958592,-1.080824459,-0.236681841,-0.61071131,1.270933494,1.195801739,0,1.278501078,2.364637096,1
4.439946503,0,2.219458629,1.934356411,2.858058337,2.416969949,0,-2.052404726,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-1.27862159,2.331001061,0.09958592,-1.037284006,-0.236681841,-0.61071131,-0.763903104,0.815449654,0,0.548569025,1.332817785,1
4.439946503,0,0.887783452,0,2.858058337,1.450181969,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,-0.063890994,-0.236681841,-0.61071131,1.2113987,-0.154836279,0,-0.181363027,0.488601984,1
4.439946503,0,3.329187944,0,1.714835002,0.48339399,0,-2.052404726,0.499697651,7.157097282,0.551527992,-0.304207427,-1.27862159,1.445416327,0.09958592,-0.981539032,7.039424063,1.902319958,-0.244383689,0.046983195,0,0.411706766,0.770007251,1
4.439946503,0,0.887783452,1.934356411,2.858058337,1.450181969,0,-1.698387,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-1.27862159,0.559831593,0.09958592,-1.032006375,-0.236681841,1.821254434,1.034047681,0.962933115,0,-0.226983781,0.535502862,1
4.439946503,0,0.887783452,0,2.858058337,0.96678798,0,-1.344369275,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-1.27862159,4.987755262,0.09958592,-0.993083849,-0.236681841,-0.61071131,0.745773941,2.329095708,0,0.913535052,1.145214273,1
4.439946503,0,2.441404492,0,2.858058337,0.96678798,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,-0.762517358,-0.236681841,-0.61071131,-0.220569771,0.365236981,0,0.822293545,0.16029584,1
0,4.439946503,1.997512766,1.934356411,2.858058337,2.900363939,2.55616793,-1.344369275,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-1.27862159,4.987755262,0.09958592,-1.080824459,-0.236681841,-0.61071131,1.270933494,-0.147073991,0,1.278501078,0.957610762,1
4.439946503,0,2.663350355,2.901534616,4.001281671,2.416969949,2.55616793,-1.698387,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,62.55076296,0.09958592,-1.029697412,-0.236681841,-0.61071131,0.500741262,1.92545676,0,1.096018065,1.989430074,1
4.439946503,0,3.329187944,0.967178205,3.429670004,1.933575959,2.55616793,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,-1.046190008,-0.236681841,1.902319958,0.08337102,-0.325606603,0,-2.188676173,0.723106373,1
4.439946503,0,0.443891726,2.901534616,4.001281671,0.48339399,0,-1.344369275,-0.214072693,0.304688075,-1.000497813,-0.304207427,-1.27862159,4.987755262,-10.04158022,-0.831126557,-0.236681841,-0.61071131,2.085620152,1.731399574,0,-0.956915834,1.801826562,1
4.439946503,0,2.441404492,0,2.858058337,0.96678798,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,-1.013204816,-0.236681841,-0.61071131,-0.987628594,-0.356655753,0,0.731052039,0.441701106,1
4.439946503,0,0.443891726,0,2.858058337,2.416969949,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,4.987755262,0.09958592,-0.981539032,-0.236681841,1.821254434,-0.244383689,1.979792773,0,0.411706766,1.192115151,1
4.439946503,0,0.887783452,0,2.858058337,0.96678798,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,62.55076296,0.09958592,-1.029697412,-0.236681841,-0.61071131,0.500741262,0.109081495,0,1.096018065,0.488601984,1
4.439946503,0,0.887783452,0,1.143223335,1.450181969,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,1.445416327,0.09958592,-0.174061535,3.401371111,-0.61071131,0.294562869,-0.271270591,0,0.548569025,0.441701106,1
4.439946503,0,3.551133807,0.967178205,2.858058337,1.450181969,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,0.000100278,-0.236681841,-0.61071131,0.552129189,-0.449803202,0,0.320465259,-0.027307671,1
4.439946503,0,3.995025532,0,2.858058337,1.450181969,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,-0.614743698,-0.236681841,-0.61071131,0.376031535,-0.279032878,0,0.867914299,0.019593206,1
4.439946503,0,3.773079669,0,2.858058337,0.96678798,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,-0.614743698,-0.236681841,-0.61071131,0.376031535,-0.193647716,0,0.867914299,0.113394962,1
4.439946503,0,3.329187944,0,2.858058337,0.48339399,0,-2.052404726,0.499697651,-0.941204508,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,-0.981539032,-0.236681841,1.821254434,-0.244383689,0.202228944,0,0.411706766,0.957610762,1
4.439946503,0,0.443891726,1.934356411,2.858058337,2.416969949,0,-2.052404726,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-1.27862159,0.559831593,0.09958592,-0.689620084,-0.236681841,1.821254434,0.200560562,0.807687366,0,-2.188676173,0.676205495,1
4.439946503,0,0.887783452,1.934356411,4.001281671,1.450181969,0,-1.344369275,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-1.27862159,4.987755262,0.09958592,-1.025079485,-0.236681841,1.902319958,-0.155394839,1.288949189,0,-2.188676173,2.036330951,1
4.439946503,0,0.887783452,0.967178205,4.001281671,2.416969949,0,-2.052404726,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,1.834076946,-0.236681841,1.902319958,-0.322718945,-0.341131178,0,0.959155805,-0.027307671,1
4.439946503,0,0.887783452,1.934356411,4.001281671,0.48339399,0,-2.052404726,-0.214072693,-0.941204508,-2.552523618,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.290499262,-0.236681841,1.821254434,1.467711656,0.877547953,0,-1.093778094,2.130132707,1
4.439946503,0,2.441404492,0,4.001281671,0.96678798,0,-2.052404726,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,-0.689620084,-0.236681841,-0.61071131,0.200560562,-0.279032878,0,-2.188676173,0.394800229,1
4.439946503,0,1.331675177,0,2.858058337,2.900363939,2.55616793,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,4.987755262,0.09958592,0.252436996,-0.236681841,-0.61071131,0.664305275,-0.372180328,0,-0.637570561,0.066494084,1
4.439946503,0,3.995025532,0,0.571611667,0.96678798,0,-1.344369275,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,-1.100945426,-0.236681841,1.821254434,2.257957714,-0.33336889,0,1.369742585,0.113394962,1
4.439946503,0,2.441404492,0,2.858058337,1.450181969,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.794183142,-0.236681841,1.902319958,0.913724729,-0.348893465,0,0.502948272,0.113394962,1
4.439946503,0,1.55362104,1.934356411,2.858058337,2.416969949,0,-1.698387,-0.214072693,-0.318258216,-2.552523618,-0.304207427,-1.27862159,0.559831593,0.09958592,-0.689620084,-0.236681841,-0.61071131,0.200560562,1.079367427,0,-2.188676173,2.083231829,1
4.439946503,0,0.887783452,0,2.858058337,0.48339399,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.652346817,-0.236681841,-0.61071131,1.400029995,-0.100500267,0,-0.500708301,0.910709884,1
4.439946503,0,0.887783452,0,3.429670004,0.48339399,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.678707755,-0.325753141,0.09958592,-0.131180785,-0.236681841,-0.61071131,2.082486742,0.691253054,0,-0.956915834,0.816908129,1
4.439946503,0,0.887783452,0.967178205,2.858058337,0.48339399,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-1.080824459,-0.236681841,-0.61071131,1.270933494,0.450622143,0,1.278501078,0.535502862,1
4.439946503,0,0.887783452,1.934356411,2.858058337,0.48339399,0,0.779737077,-0.214072693,-0.318258216,-2.552523618,-0.304207427,1.121033749,-0.325753141,0.09958592,-1.029697412,-0.236681841,-0.61071131,0.500741262,0.807687366,0,1.096018065,0.910709884,1
0,4.439946503,0.221945863,1.934356411,2.858058337,2.900363939,2.55616793,-1.344369275,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,-1.022110818,-0.236681841,1.821254434,0.976392933,0.303138681,0,0.776672792,1.098313396,0
