cat_one_hot__co-applicant_age_above_62_No,cat_one_hot__co-applicant_age_above_62_Yes,cat_ordinal__debt_to_income_ratio,cat_ordinal__derived_sex,cat_ordinal__derived_race,cat_ordinal__applicant_age,cat_ordinal__applicant_age_above_62,num__applicant_credit_score_type,num__co-applicant_credit_score_type,num__applicant_ethnicity-1,num__co-applicant_ethnicity-1,num__applicant_sex_observed,num__action_taken,num__purchaser_type,num__preapproval,num__tract_minority_population_percent,num__loan_type,num__loan_purpose,num__tract_population,num__income,num__ffiec_msa_md_median_family_income,num__tract_median_age_of_housing_units,num__loan_amount,action_taken_final
4.439946503344188,0.0,0.2219458629101728,2.9015346162237323,4.001281671182425,2.4169699488436542,0.0,0.425719351322993,0.4996976506767324,0.3046880751635111,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,0.8474898574107984,-0.2366818409984072,-0.5296457856135786,-0.5414309780878944,-0.6516226762825829,0.0,1.0047765585013932,-0.3087129382454189,0.0
4.439946503344188,0.0,3.5511338065627647,0.0,1.14322333462355,1.4501819693061926,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.4946775998556436,-0.2366818409984072,-0.5296457856135786,1.5485536398548971,0.24880266909589144,0.0,0.8222935452757556,-0.214911182657453,0.0
0.0,4.439946503344176,3.99502553238311,1.9343564108158215,1.14322333462355,1.9335759590749233,2.5561679296501603,-2.0524047257215,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,-10.041580220928044,0.3919643576602563,-0.2366818409984072,-0.6107113104156568,-0.6905813046457309,-0.2479837283543013,0.0,0.6854312853565274,0.16029583969441064,1.0
4.439946503344188,0.0,2.441404492011901,0.0,2.858058336558875,1.4501819693061926,0.0,0.425719351322993,0.4996976506767324,0.3046880751635111,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-1.1243649126896662,-0.2366818409984072,-0.36751473600942197,0.42240600613879625,-0.22469686597382352,0.0,1.1872595717270307,-0.214911182657453,1.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,-0.7635069136113944,3.4013711112035288,-0.6107113104156568,1.0891957013385354,-0.06708247758242786,0.0,0.0011199857603865165,0.11339496190042768,1.0
4.439946503344188,0.0,3.99502553238311,0.0,1.14322333462355,0.4833939897687308,0.0,-0.9903515498452886,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-0.002208685208605345,-0.2366818409984072,-0.6107113104156568,0.07710419969607417,-0.4265163399379643,0.0,-0.31822528738447925,-0.2618120604514359,1.0
4.439946503344188,0.0,2.6633503549220734,0.9671782054079108,2.858058336558875,0.0,0.0,-0.9903515498452886,0.4996976506767324,-0.9412045078160233,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.07048803238337889,-0.2366818409984072,-0.6107113104156568,-0.7720499704126162,-0.4808523521590791,0.0,-1.093778093593439,-0.4494155716273677,0.0
4.439946503344188,0.0,0.8877834516406912,0.0,2.858058336558875,0.9667879795374617,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.046738694235631616,-0.2366818409984072,-0.5296457856135786,1.6632364539728974,-0.3023197405754161,0.0,0.9135350518885744,-0.3087129382454189,0.0
4.439946503344188,0.0,0.8877834516406912,0.0,2.858058336558875,1.4501819693061926,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,0.25771462674174017,-0.2366818409984072,-0.5296457856135786,2.8520522921250637,0.7378267790859249,0.0,-1.5043648733511235,0.16029583969441064,1.0
4.439946503344188,0.0,0.0,0.9671782054079108,1.14322333462355,1.9335759590749233,2.5561679296501603,-0.9903515498452886,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.07048803238337889,-0.2366818409984072,-0.6107113104156568,-0.7720499704126162,-0.5584752267606717,0.0,-1.093778093593439,-0.4494155716273677,0.0
4.439946503344188,0.0,0.4438917258203456,0.0,4.001281671182425,1.4501819693061926,0.0,0.425719351322993,0.4996976506767324,0.3046880751635111,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.8063693851260967,-0.2366818409984072,-0.5296457856135786,-0.4455486253007139,0.18670436941461735,0.0,1.2785010783398496,-0.4494155716273677,0.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,0.7580999874380274,-0.2366818409984072,1.9023199584487698,-0.2738377451458938,-0.4032294775574865,0.0,0.6854312853565274,-0.027307671481521176,1.0
4.439946503344188,0.0,2.441404492011901,1.9343564108158215,2.858058336558875,0.4833939897687308,0.0,0.7797370766150634,-0.9278430369374511,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.7710935077419249,-0.2366818409984072,-0.5296457856135786,0.9306451441152892,1.576153824783125,0.0,-0.8656743270613919,-0.12110942706948707,0.0
4.439946503344188,0.0,0.8877834516406912,1.9343564108158215,2.858058336558875,1.4501819693061926,0.0,0.7797370766150634,-0.9278430369374511,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-0.3663652034740643,-0.2366818409984072,1.8212544336466916,-0.8472518157358951,0.06250777005206917,0.0,1.0047765585013932,-0.07420854927550413,1.0
4.439946503344188,0.0,0.8877834516406912,0.0,2.858058336558875,0.9667879795374617,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,1.1210337491950768,-0.32575314061741767,0.09958591954639415,-0.41782210279418347,-0.2366818409984072,-0.6107113104156568,1.2026251513678143,-0.44980320231844206,0.0,-0.45508754730370743,-0.3087129382454189,1.0
4.439946503344188,0.0,0.4438917258203456,2.9015346162237323,4.001281671182425,0.4833939897687308,0.0,-1.344369275137359,0.4996976506767324,0.3046880751635111,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.5141388630600476,-0.2366818409984072,1.8212544336466916,-0.11967396223317217,0.9629331154305435,0.0,-0.5463290539165262,0.7700072510161889,0.0
4.439946503344188,0.0,0.8877834516406912,1.9343564108158215,2.858058336558875,0.9667879795374617,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,1.7209475838858512,0.5598315931634152,0.09958591954639415,-0.8311265569487306,-0.2366818409984072,-0.6107113104156568,2.0856201518719804,0.24880266909589144,0.0,-0.9569158336742107,1.7080248068958481,1.0
0.0,4.439946503344176,1.997512766191555,1.9343564108158215,1.14322333462355,2.4169699488436542,0.0,-1.344369275137359,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,0.3919643576602563,-0.2366818409984072,-0.6107113104156568,-0.6905813046457309,-0.10050026661127533,0.0,0.6854312853565274,0.06649408410644472,0.0
4.439946503344188,0.0,0.4438917258203456,0.0,1.14322333462355,0.4833939897687308,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.2647525345899702,-0.2366818409984072,-0.5296457856135786,-0.852891954135141,0.18670436941461735,0.0,0.8222935452757556,-0.4025146938333848,0.0
4.439946503344188,0.0,0.0,0.0,1.14322333462355,0.0,0.0,-0.9903515498452886,0.4996976506767324,0.3046880751635111,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,0.2768460380274257,-0.2366818409984072,-0.6107113104156568,-0.1823421666692379,-0.5196637894598755,0.0,-1.0481573402870294,-0.16801030486347002,0.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,0.484322894901496,-0.2366818409984072,-0.6107113104156568,2.0216985833471934,-0.06708247758242786,0.0,-1.0025365869806202,-0.2618120604514359,1.0
4.439946503344188,0.0,0.8877834516406912,0.0,2.858058336558875,0.9667879795374617,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,1.7209475838858512,0.5598315931634152,0.09958591954639415,-0.889180494643224,-0.2366818409984072,-0.6107113104156568,-1.1674863404041909,0.03145862021143212,0.0,-0.22698378077166045,1.2390160289560186,1.0
4.439946503344188,0.0,0.8877834516406912,0.0,1.14322333462355,2.4169699488436542,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,1.1210337491950768,-0.32575314061741767,0.09958591954639415,1.3241258799593385,-0.2366818409984072,-0.5296457856135786,-0.28762475012182825,0.22551580671541366,0.0,-2.1886761729472646,-0.35561381603940184,1.0
4.439946503344188,0.0,0.8877834516406912,1.9343564108158215,2.858058336558875,1.4501819693061926,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,1.1210337491950768,-0.32575314061741767,0.09958591954639415,-0.8479490048033849,-0.2366818409984072,-0.6107113104156568,-0.8673056411554361,-0.43427862739812356,0.0,-0.044500767546022876,-0.16801030486347002,1.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,0.3919643576602563,3.4013711112035288,-0.2864492112073437,-0.6905813046457309,-0.06708247758242786,0.0,0.6854312853565274,-0.35561381603940184,1.0
4.439946503344188,0.0,0.8877834516406912,1.9343564108158215,2.2864466692471,2.4169699488436542,0.0,0.7797370766150634,-5.210465099780001,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-1.2786215895680213,2.331001060725081,0.09958591954639415,-1.005288370032211,-0.2366818409984072,1.8212544336466916,0.3334171558395829,0.8853102408289508,0.0,-0.09012152085243227,1.6142230513078821,1.0
4.439946503344188,0.0,1.997512766191555,0.9671782054079108,1.14322333462355,1.4501819693061926,0.0,-2.0524047257215,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,2.331001060725081,0.09958591954639415,0.3919643576602563,-0.2366818409984072,-0.6107113104156568,-0.6905813046457309,-0.4109917650176458,0.0,0.6854312853565274,-0.35561381603940184,1.0
4.439946503344188,0.0,0.0,0.9671782054079108,2.858058336558875,1.4501819693061926,0.0,-0.9903515498452886,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.7737323230916745,-0.2366818409984072,-0.6107113104156568,-0.11278045974520494,-0.37218032771684945,0.0,-0.13574227415884166,-0.12110942706948707,0.0
4.439946503344188,0.0,0.8877834516406912,1.9343564108158215,2.858058336558875,2.4169699488436542,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,0.5211199145043022,-0.32575314061741767,0.09958591954639415,0.08157370214594767,-0.2366818409984072,-0.5296457856135786,-0.10651363930159836,0.008171757830954337,0.0,0.36608601221166165,-0.4025146938333848,1.0
4.439946503344188,0.0,3.1072420807424193,0.0,1.14322333462355,2.900363938612385,2.5561679296501603,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,1.8568367286900598,-0.2366818409984072,-0.5296457856135786,0.021329497747975688,-0.5429506518403532,0.0,1.0503973118078025,-0.4494155716273677,1.0
4.439946503344188,0.0,0.2219458629101728,0.9671782054079108,2.858058336558875,0.4833939897687308,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.8337653722984802,-0.2366818409984072,-0.5296457856135786,-0.12092732632189349,-0.2867951656550976,0.0,0.8222935452757556,-0.3087129382454189,0.0
4.439946503344188,0.0,0.4438917258203456,0.9671782054079108,1.14322333462355,2.900363938612385,2.5561679296501603,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.8189037580374077,-0.2366818409984072,-0.5296457856135786,-0.10275354703543442,-0.5429506518403532,0.0,0.7310520386629368,-0.4494155716273677,0.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,-0.36372638812431457,-0.2366818409984072,-0.6107113104156568,-0.08959322410386063,-0.06708247758242786,0.0,-0.27260453407806984,-0.3087129382454189,1.0
4.439946503344188,0.0,3.1072420807424193,0.0,2.858058336558875,0.4833939897687308,0.0,-2.0524047257215,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.6510091314095832,-0.2366818409984072,-0.6107113104156568,0.1673464140840088,-0.566237514220831,0.0,1.0503973118078025,-0.12110942706948707,0.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,2.900363938612385,2.5561679296501603,0.7797370766150634,-0.21407269313035932,0.3046880751635111,-1.0004978132158282,-0.30420742660238315,1.1210337491950768,-0.32575314061741767,0.09958591954639415,-0.42178032581880803,-0.2366818409984072,-0.6107113104156568,0.13726567595469727,-0.2479837283543013,0.0,-0.27260453407806984,-0.07420854927550413,1.0
4.439946503344188,0.0,0.8877834516406912,1.9343564108158215,2.858058336558875,1.4501819693061926,0.0,0.425719351322993,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-1.0320063754484265,-0.2366818409984072,-0.36751473600942197,1.0340476814347976,1.2346131765361177,0.0,-0.22698378077166045,-0.07420854927550413,1.0
4.439946503344188,0.0,2.6633503549220734,0.0,2.858058336558875,1.4501819693061926,0.0,-1.344369275137359,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-1.0000107393327113,-0.2366818409984072,1.9023199584487698,0.046396779522401975,-0.0849756916909568,0.0,0.6398105320501181,0.019593206312461774,0.0
4.439946503344188,0.0,0.0,0.0,2.858058336558875,2.4169699488436542,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.02101024457557198,-0.2366818409984072,-0.36751473600942197,0.8523098885702071,-0.37218032771684945,0.0,0.6398105320501181,-0.4025146938333848,0.0
4.439946503344188,0.0,0.2219458629101728,0.0,2.858058336558875,1.4501819693061926,0.0,-1.6983870004294295,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.17406153486105472,-0.2366818409984072,1.9023199584487698,0.2945628690892222,-0.33336889041605317,0.0,0.5485690254372992,0.3478993508703424,0.0
4.439946503344188,0.0,3.5511338065627647,0.0,2.858058336558875,2.900363938612385,2.5561679296501603,-1.6983870004294295,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,0.17261283171231231,-0.2366818409984072,-0.5296457856135786,0.010675902993844516,-0.34113117787621244,0.0,0.3204652589052523,-0.16801030486347002,0.0
4.439946503344188,0.0,0.8877834516406912,0.9671782054079108,1.14322333462355,0.4833939897687308,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.8396844289166867,-0.2366818409984072,-0.5296457856135786,-1.2890626570101584,0.000409470370795076,0.0,1.3697425849526683,-0.4494155716273677,0.0
0.0,4.439946503344176,0.8877834516406912,1.9343564108158215,2.858058336558875,1.9335759590749233,2.5561679296501603,-2.0524047257215,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-1.0250794851553338,-0.2366818409984072,1.8212544336466916,-0.15539483876172963,0.16341750703413957,0.0,-2.1886761729472646,0.16029583969441064,1.0
4.439946503344188,0.0,0.2219458629101728,0.9671782054079108,1.14322333462355,1.4501819693061926,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.6421031296041775,-0.2366818409984072,-0.36751473600942197,-0.10338022907979508,-0.43427862739812356,0.0,-2.1886761729472646,-0.35561381603940184,0.0
4.439946503344188,0.0,0.8877834516406912,1.9343564108158215,2.858058336558875,1.4501819693061926,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,0.5211199145043022,-0.32575314061741767,0.09958591954639415,-0.13118078542762215,-0.2366818409984072,1.9023199584487698,2.082486741650177,0.18670436941461735,0.0,-0.9569158336742107,0.11339496190042768,1.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,-0.06389099400900478,-0.2366818409984072,-0.6107113104156568,1.2113986999888635,-0.06708247758242786,0.0,-0.18136302746525107,-0.3087129382454189,1.0
4.439946503344188,0.0,0.0,0.9671782054079108,1.14322333462355,1.4501819693061926,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.0074680379893743,-0.2366818409984072,-0.5296457856135786,-0.8447450875584525,-0.5274260769200347,0.0,0.8222935452757556,0.16029583969441064,0.0
4.439946503344188,0.0,0.0,2.9015346162237323,4.001281671182425,0.9667879795374617,0.0,0.425719351322993,0.4996976506767324,0.3046880751635111,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,0.9922948497283134,-0.2366818409984072,-0.5296457856135786,0.05579701018781183,-0.209172291053505,0.0,1.0503973118078025,-0.2618120604514359,0.0
0.0,4.439946503344176,0.8877834516406912,2.9015346162237323,1.14322333462355,1.9335759590749233,2.5561679296501603,0.425719351322993,-0.21407269313035932,0.3046880751635111,-1.0004978132158282,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.8690412496826523,-0.2366818409984072,-0.5296457856135786,-0.23122336612936914,-0.3799426151770087,0.0,0.7766727919693462,-0.07420854927550413,0.0
4.439946503344188,0.0,3.3291879436525917,1.9343564108158215,1.14322333462355,2.4169699488436542,0.0,0.7797370766150634,-5.210465099780001,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-1.2786215895680213,2.331001060725081,0.09958591954639415,1.8657427304954648,-0.2366818409984072,1.9023199584487698,-0.543937706265337,-0.44980320231844206,0.0,0.7766727919693462,-0.16801030486347002,1.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,-0.42178032581880803,-0.2366818409984072,-0.2864492112073437,0.13726567595469727,-0.06708247758242786,0.0,-0.27260453407806984,-0.4025146938333848,1.0
4.439946503344188,0.0,0.4438917258203456,2.9015346162237323,4.001281671182425,0.9667879795374617,0.0,0.425719351322993,0.4996976506767324,0.3046880751635111,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.13118078542762215,-0.2366818409984072,-0.5296457856135786,2.082486741650177,3.136373604275137,0.0,-0.9569158336742107,-0.3087129382454189,0.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,-0.36372638812431457,-0.2366818409984072,-0.6107113104156568,-0.08959322410386063,-0.06708247758242786,0.0,-0.27260453407806984,-0.3087129382454189,1.0
4.439946503344188,0.0,0.8877834516406912,0.0,1.14322333462355,2.900363938612385,2.5561679296501603,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,0.5211199145043022,-0.32575314061741767,0.09958591954639415,1.8690412496826523,-0.2366818409984072,1.9023199584487698,-0.23122336612936914,-0.34113117787621244,0.0,0.7766727919693462,-0.3087129382454189,1.0
4.439946503344188,0.0,3.5511338065627647,0.9671782054079108,2.858058336558875,1.4501819693061926,0.0,-1.6983870004294295,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.6787077548772469,-0.32575314061741767,0.09958591954639415,-0.5448150915008879,-0.2366818409984072,-0.6107113104156568,-0.7288089093517309,-0.35665575279653094,0.0,0.5029482721308899,0.3948002286643254,1.0
4.439946503344188,0.0,0.8877834516406912,0.9671782054079108,2.858058336558875,0.4833939897687308,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,1.1210337491950768,-0.32575314061741767,0.09958591954639415,-0.13118078542762215,-0.2366818409984072,1.8212544336466916,2.082486741650177,0.4971958678209878,0.0,-0.9569158336742107,-0.4494155716273677,1.0
4.439946503344188,0.0,0.8877834516406912,1.9343564108158215,2.858058336558875,0.4833939897687308,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,0.5211199145043022,-0.32575314061741767,0.09958591954639415,-1.0188122986996782,3.4013711112035288,1.9023199584487698,0.1673464140840088,0.33418783115764333,0.0,0.2748445055988429,0.7231063732222061,1.0
4.439946503344188,0.0,3.99502553238311,0.9671782054079108,2.858058336558875,2.4169699488436542,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.9083119059289094,-0.2366818409984072,-0.5296457856135786,0.07459747151863154,-0.5041392145395569,0.0,0.867914298582165,-0.4025146938333848,0.0
4.439946503344188,0.0,0.4438917258203456,0.0,2.858058336558875,0.4833939897687308,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.17406153486105472,-0.2366818409984072,1.8212544336466916,0.2945628690892222,0.02369633275127286,0.0,0.5485690254372992,-0.07420854927550413,0.0
4.439946503344188,0.0,0.8877834516406912,0.9671782054079108,2.858058336558875,2.900363938612385,2.5561679296501603,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,1.1210337491950768,-0.32575314061741767,0.09958591954639415,1.012415816770155,-0.2366818409984072,-0.5296457856135786,-0.24250364292786097,-0.5274260769200347,0.0,0.7766727919693462,-0.4025146938333848,1.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,-0.5606479835993862,-0.2366818409984072,1.8212544336466916,-0.7075017198434685,-0.45756548977860134,0.0,0.7310520386629368,-0.12110942706948707,1.0
4.439946503344188,0.0,0.2219458629101728,2.9015346162237323,1.14322333462355,1.4501819693061926,0.0,-0.9903515498452886,0.4996976506767324,0.3046880751635111,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,0.14325601094634688,-0.2366818409984072,-0.6107113104156568,-1.0935378591696334,-0.4109917650176458,0.0,-0.3638460406908886,-0.07420854927550413,1.0
4.439946503344188,0.0,0.2219458629101728,0.9671782054079108,2.858058336558875,2.900363938612385,2.5561679296501603,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.9947331086332122,-0.2366818409984072,-0.36751473600942197,0.31775010473056653,-0.4886146396192384,0.0,0.4573275188244805,-0.3087129382454189,0.0
4.439946503344188,0.0,1.997512766191555,0.0,2.858058336558875,0.4833939897687308,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-0.9947331086332122,-0.2366818409984072,-0.5296457856135786,0.31775010473056653,0.05474548259190991,0.0,0.4573275188244805,-0.35561381603940184,1.0
4.439946503344188,0.0,0.0,0.9671782054079108,2.858058336558875,0.4833939897687308,0.0,-0.9903515498452886,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,0.2768460380274257,-0.2366818409984072,-0.6107113104156568,-0.1823421666692379,-0.5895243766013087,0.0,-1.0481573402870294,-0.07420854927550413,0.0
4.439946503344188,0.0,0.4438917258203456,2.9015346162237323,4.001281671182425,0.9667879795374617,0.0,0.425719351322993,0.4996976506767324,0.3046880751635111,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.8314564088674492,-0.2366818409984072,-0.5296457856135786,1.7428250736067008,-0.1237871289917531,0.0,-0.5919498072229356,-0.4494155716273677,0.0
4.439946503344188,0.0,2.8852962178322463,0.9671782054079108,1.14322333462355,2.4169699488436542,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.8456217634536234,-0.2366818409984072,-0.5296457856135786,-0.013138014691860456,-0.6050489515216273,0.0,0.9135350518885744,-0.4494155716273677,0.0
4.439946503344188,0.0,0.4438917258203456,0.0,4.001281671182425,2.4169699488436542,0.0,0.7797370766150634,-0.21407269313035932,-0.9412045078160233,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.11666730100399864,-0.2366818409984072,1.9023199584487698,0.13601231186597595,-0.23245915343398277,0.0,0.7310520386629368,-0.214911182657453,0.0
4.439946503344188,0.0,2.8852962178322463,1.9343564108158215,2.858058336558875,0.9667879795374617,0.0,-0.9903515498452886,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.7710935077419249,-0.2366818409984072,-0.6107113104156568,0.9306451441152892,-0.22469686597382352,0.0,-0.8656743270613919,-0.214911182657453,0.0
