debt_to_income_ratio,applicant_credit_score_type,co-applicant_credit_score_type,derived_sex,applicant_ethnicity-1,derived_race,co-applicant_ethnicity-1,applicant_sex_observed,action_taken,purchaser_type,preapproval,tract_minority_population_percent,loan_type,loan_purpose,tract_population,income,ffiec_msa_md_median_family_income,tract_median_age_of_housing_units,applicant_age,applicant_age_above_62,co-applicant_age_above_62,loan_amount,action_taken_final
44,1,10,Female,2.0,Black or African American,5.0,2,3,0,2,32.05,1,32,3529,104.0,72800,41,45-54,No,,135000.0,Denied
37,2,10,Female,2.0,White,5.0,2,1,0,2,25.97,1,32,3562,47.0,72800,35,45-54,No,,95000.0,Approved
,9,9,Joint,2.0,White,2.0,2,4,0,2,22.11,2,1,3799,70.0,72800,60,25-34,No,No,165000.0,Approved
>60%,2,10,Sex Not Available,3.0,Race Not Available,5.0,2,3,0,2,92.08,1,2,2235,134.0,72800,0,35-44,No,,75000.0,Denied
,9,9,Female,1.0,White,2.0,2,6,1,2,60.22,1,1,2622,149.0,72800,0,25-34,No,No,305000.0,Approved
42,9,10,Female,2.0,Black or African American,5.0,2,1,0,2,98.6,1,1,2072,40.0,72800,65,45-54,No,,125000.0,Approved
,9,9,Male,2.0,White,5.0,2,5,0,2,23.35,1,31,3838,111.0,72800,57,55-64,No,,55000.0,Approved
42,8,10,Male,2.0,Black or African American,5.0,2,3,0,2,98.35,1,2,3512,40.0,72800,65,55-64,No,,25000.0,Denied
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,29.59,1,5,4008,,72800,42,8888,,,35000.0,Approved
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,29.59,1,1,4008,,72800,42,8888,,,65000.0,Approved
30%-<36%,8,10,Male,14.0,Race Not Available,5.0,2,3,0,2,98.33,1,4,2641,50.0,72800,70,>74,Yes,,55000.0,Denied
20%-<30%,2,10,Female,2.0,Black or African American,5.0,2,3,0,2,92.16,1,1,3624,76.0,72800,0,45-54,No,,165000.0,Denied
30%-<36%,1,10,Female,2.0,White,5.0,2,1,1,2,11.49,1,32,4056,126.0,72800,54,55-64,Yes,,155000.0,Approved
41,8,10,Male,2.0,White,5.0,2,1,0,2,23.03,1,2,7337,99.0,72800,22,45-54,No,,55000.0,Approved
,9,9,Male,2.0,White,5.0,2,5,0,2,34.68,1,4,4819,76.0,72800,37,65-74,Yes,,155000.0,Approved
20%-<30%,2,10,Female,2.0,White,5.0,2,1,0,2,25.4,1,32,2697,37.0,72800,36,65-74,Yes,,75000.0,Approved
,9,3,Joint,1.0,White,2.0,2,3,0,2,59.69,1,31,7088,144.0,72800,47,45-54,No,Yes,75000.0,Denied
50%-60%,4,10,Male,2.0,Black or African American,5.0,2,3,0,2,18.92,1,1,3609,39.0,72800,45,55-64,No,,45000.0,Denied
<20%,8,9,Joint,3.0,Race Not Available,3.0,2,3,0,2,19.77,1,2,2747,150.0,72800,61,35-44,No,No,75000.0,Denied
38,2,10,Female,2.0,White,5.0,2,1,3,2,25.4,1,32,2697,20.0,72800,36,65-74,Yes,,55000.0,Approved
20%-<30%,4,9,Joint,2.0,Joint,2.0,2,1,0,2,22.98,1,1,2924,52.0,72800,60,<25,No,No,45000.0,Approved
20%-<30%,8,9,Joint,2.0,White,2.0,2,3,0,2,47.61,1,2,3806,87.0,72800,55,45-54,No,No,105000.0,Denied
30%-<36%,8,9,Joint,2.0,Race Not Available,1.0,2,3,0,2,21.62,1,2,1906,130.0,72800,55,35-44,No,No,35000.0,Denied
,9,9,Male,2.0,Race Not Available,5.0,2,4,0,2,44.55,2,32,5194,117.0,72800,30,45-54,No,,355000.0,Approved
50%-60%,4,10,Male,2.0,White,5.0,2,3,0,2,69.04,1,1,4955,36.0,72800,29,<25,No,,55000.0,Denied
>60%,8,10,Male,2.0,Black or African American,5.0,2,3,0,2,98.01,1,2,2769,9.0,72800,73,55-64,No,,25000.0,Denied
30%-<36%,9,2,Joint,2.0,White,2.0,2,1,3,1,16.2,1,1,4328,86.0,72800,63,25-34,No,No,165000.0,Approved
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,98.85,2,5,3466,,72800,72,8888,,,35000.0,Approved
30%-<36%,3,10,Male,2.0,Race Not Available,5.0,2,1,0,2,12.27,1,1,4979,53.0,72800,68,25-34,No,,195000.0,Approved
20%-<30%,8,9,Sex Not Available,3.0,White,3.0,2,3,0,2,20.41,1,2,4689,146.0,72800,26,45-54,No,No,25000.0,Denied
,9,9,Joint,2.0,White,2.0,2,5,0,2,42.31,1,1,3912,98.0,72800,41,<25,No,No,85000.0,Approved
<20%,2,10,Male,2.0,White,5.0,2,1,0,2,20.5,1,4,2385,101.0,72800,66,55-64,No,,85000.0,Approved
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,29.59,1,1,4008,,72800,42,8888,,,45000.0,Approved
>60%,8,9,Joint,2.0,Black or African American,2.0,2,3,0,2,57.06,1,31,7015,74.0,72800,26,55-64,Yes,Yes,125000.0,Denied
30%-<36%,8,10,Female,2.0,White,5.0,2,1,0,2,24.87,1,2,1512,85.0,72800,65,45-54,No,,205000.0,Approved
<20%,2,9,Female,2.0,Asian,3.0,2,2,0,2,34.43,1,1,6122,206.0,72800,15,25-34,No,No,365000.0,Approved
30%-<36%,8,10,Female,2.0,White,5.0,2,1,0,2,20.34,1,2,4184,62.0,72800,67,55-64,Yes,,55000.0,Approved
<20%,8,10,Female,14.0,White,5.0,2,3,0,2,97.69,1,1,1730,45.0,72800,75,25-34,No,,35000.0,Denied
<20%,1,9,Joint,2.0,Asian,2.0,2,3,0,2,50.19,1,1,8340,275.0,72800,15,25-34,No,No,645000.0,Denied
20%-<30%,3,9,Female,3.0,Race Not Available,3.0,2,1,3,2,21.72,1,32,4987,84.0,72800,66,25-34,No,No,125000.0,Approved
,9,9,Male,2.0,White,5.0,2,6,1,2,19.27,1,1,3649,89.0,72800,62,35-44,No,,215000.0,Approved
20%-<30%,9,10,Male,2.0,White,5.0,2,1,3,2,34.68,1,1,4819,115.0,72800,37,25-34,No,,285000.0,Approved
36,8,10,Male,2.0,White,5.0,2,1,0,2,17.11,1,2,7844,93.0,72800,23,45-54,No,,45000.0,Approved
,9,9,Male,2.0,Black or African American,5.0,2,6,1,2,94.79,1,32,2534,41.0,72800,65,25-34,No,,95000.0,Approved
<20%,8,10,Female,3.0,White,5.0,2,3,0,2,19.29,1,4,2665,125.0,72800,63,55-64,No,,35000.0,Denied
<20%,4,10,Male,1.0,White,5.0,2,3,0,2,17.17,1,1,6570,88.0,72800,35,25-34,No,,15000.0,Denied
,9,9,Male,2.0,Black or African American,5.0,2,5,0,2,82.05,1,32,1972,68.0,72800,0,55-64,No,,175000.0,Approved
20%-<30%,8,9,Joint,2.0,White,2.0,2,3,0,2,39.94,1,2,1928,181.0,72800,43,35-44,No,No,75000.0,Denied
50%-60%,4,10,Male,2.0,Black or African American,5.0,2,3,0,2,29.59,1,1,4008,48.0,72800,42,55-64,No,,75000.0,Denied
30%-<36%,8,10,Male,2.0,White,5.0,2,1,0,2,10.22,1,4,3631,342.0,72800,57,65-74,Yes,,155000.0,Approved
,9,9,Joint,2.0,Black or African American,2.0,2,5,0,2,50.19,1,31,8340,44.0,72800,15,25-34,No,Yes,5000.0,Approved
<20%,8,9,Sex Not Available,3.0,Race Not Available,3.0,2,3,0,2,72.46,1,2,3878,75.0,72800,71,35-44,No,No,45000.0,Denied
,9,9,Male,2.0,Race Not Available,5.0,2,4,0,2,18.37,2,1,2096,50.0,72800,64,35-44,No,,175000.0,Approved
>60%,8,10,Female,2.0,Black or African American,5.0,2,3,0,2,54.66,1,2,3297,110.0,72800,63,35-44,No,,55000.0,Denied
,9,9,Female,2.0,White,2.0,2,4,0,2,22.77,1,1,1265,58.0,72800,37,25-34,No,No,45000.0,Approved
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,22.11,2,5,3799,,72800,60,8888,,,95000.0,Approved
,1,10,Male,11.0,White,5.0,2,3,0,2,47.61,1,4,3806,42.0,72800,55,55-64,No,,65000.0,Denied
<20%,9,10,Female,2.0,Black or African American,5.0,2,3,0,2,98.33,1,2,3768,46.0,72800,68,35-44,No,,35000.0,Denied
,9,9,Male,3.0,Black or African American,5.0,2,3,0,2,83.24,3,31,3646,,72800,63,>74,Yes,,85000.0,Denied
20%-<30%,8,10,Male,2.0,Black or African American,5.0,2,3,0,2,99.01,1,1,2535,65.0,72800,75,25-34,No,,25000.0,Denied
,9,9,Male,2.0,White,5.0,2,6,3,2,19.77,1,4,2747,53.0,72800,61,35-44,No,,105000.0,Approved
>60%,4,9,Joint,2.0,Black or African American,2.0,2,3,0,2,16.67,1,1,2405,54.0,72800,47,25-34,No,No,95000.0,Denied
20%-<30%,4,9,Joint,2.0,White,2.0,2,1,0,2,42.31,1,1,3912,71.0,72800,41,25-34,No,No,25000.0,Approved
>60%,4,10,Female,3.0,Black or African American,5.0,2,3,0,2,18.92,1,1,3609,45.0,72800,45,45-54,No,,95000.0,Denied
38,8,10,Female,2.0,Black or African American,5.0,2,3,0,2,92.97,1,2,1792,25.0,72800,67,35-44,No,,25000.0,Denied
30%-<36%,4,10,Sex Not Available,2.0,Race Not Available,5.0,2,3,0,2,17.17,1,1,6570,52.0,72800,35,55-64,No,,35000.0,Denied
>60%,4,10,Sex Not Available,3.0,Race Not Available,5.0,2,3,0,2,0.0,1,1,0,17.0,72800,0,<25,No,,75000.0,Denied
49,8,10,Male,2.0,White,5.0,2,3,0,2,20.41,1,4,4689,125.0,72800,26,45-54,No,,35000.0,Denied
<20%,3,10,Female,2.0,Black or African American,5.0,2,3,0,2,94.79,1,31,2534,83.0,72800,65,55-64,No,,35000.0,Denied
,9,9,Sex Not Available,3.0,Race Not Available,5.0,2,6,3,2,31.89,1,1,1822,59.0,72800,61,<25,No,,75000.0,Approved
30%-<36%,8,10,Female,2.0,White,5.0,2,1,0,2,22.11,1,2,3799,87.0,72800,60,35-44,No,,55000.0,Approved
49,1,10,Female,2.0,Black or African American,5.0,2,1,0,2,98.76,1,1,3707,38.0,72800,68,35-44,No,,155000.0,Approved
44,8,10,Male,2.0,White,5.0,2,3,0,2,7.64,1,2,6018,46.0,72800,76,<25,No,,175000.0,Denied
,9,9,Joint,2.0,Joint,2.0,2,5,0,2,19.32,1,1,2366,76.0,72800,23,35-44,No,No,75000.0,Approved
43,4,10,Female,3.0,Black or African American,5.0,2,1,9,2,40.44,1,1,5722,57.0,72800,44,55-64,No,,55000.0,Approved
>60%,8,10,Female,14.0,2 or more minority races,5.0,2,3,0,2,89.46,1,2,3758,1.0,72800,70,35-44,No,,25000.0,Denied
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,17.11,1,1,7844,,72800,23,8888,,,65000.0,Approved
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,99.02,2,5,2145,,72800,76,8888,,,25000.0,Approved
,9,9,Male,3.0,White,5.0,2,4,0,2,33.57,1,1,6131,82.0,72800,24,65-74,Yes,,475000.0,Approved
30%-<36%,8,9,Joint,2.0,White,2.0,2,1,0,2,18.3,1,2,5247,114.0,72800,59,45-54,No,No,105000.0,Approved
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,17.11,1,1,7844,,72800,23,8888,,,55000.0,Approved
42,2,10,Male,2.0,Black or African American,5.0,2,1,3,2,98.31,1,1,1416,37.0,72800,78,25-34,No,,55000.0,Approved
44,1,10,Female,2.0,White,5.0,2,1,3,2,30.75,1,31,2689,42.0,72800,36,45-54,No,,135000.0,Approved
41,1,10,Male,2.0,White,5.0,2,1,3,2,17.12,1,1,3903,99.0,72800,44,35-44,No,,265000.0,Approved
,9,9,Sex Not Available,3.0,White,5.0,2,6,1,2,57.06,1,31,7015,98.0,72800,26,35-44,No,,255000.0,Approved
41,8,10,Male,3.0,Black or African American,5.0,2,3,0,2,96.34,1,2,1858,48.0,72800,71,55-64,No,,75000.0,Denied
,9,9,Male,2.0,Asian,5.0,2,5,0,2,26.79,1,1,3598,108.0,72800,36,35-44,No,,395000.0,Approved
36,8,10,Male,2.0,White,5.0,2,1,0,2,31.49,1,4,5811,33.0,72800,44,55-64,No,,25000.0,Approved
20%-<30%,8,10,Male,1.0,White,5.0,2,3,0,2,97.62,1,2,2692,120.0,72800,73,55-64,No,,75000.0,Denied
50%-60%,8,10,Male,2.0,White,5.0,2,3,0,2,19.83,1,2,3686,48.0,72800,56,65-74,Yes,,25000.0,Denied
43,8,10,Male,2.0,Asian,5.0,2,1,0,2,10.05,1,1,4258,51.0,72800,54,35-44,No,,205000.0,Approved
,9,9,Joint,2.0,Joint,2.0,2,6,3,2,47.07,1,1,4697,100.0,72800,67,<25,No,No,165000.0,Approved
,9,9,Joint,2.0,White,2.0,2,4,0,2,11.24,1,31,3363,68.0,72800,56,35-44,No,No,195000.0,Approved
20%-<30%,4,9,Male,2.0,White,2.0,2,1,0,2,14.93,1,1,4997,77.0,72800,48,<25,No,No,65000.0,Approved
,9,9,Joint,2.0,White,2.0,2,5,0,2,0.0,1,1,0,30.0,72800,0,25-34,No,No,15000.0,Approved
50%-60%,9,10,Male,2.0,White,5.0,2,3,0,2,28.83,1,1,2511,57.0,72800,53,35-44,No,,115000.0,Denied
20%-<30%,8,10,Sex Not Available,3.0,Race Not Available,5.0,2,3,0,2,98.35,1,4,3512,150.0,72800,65,35-44,No,,55000.0,Denied
50%-60%,9,1,Joint,2.0,White,2.0,2,3,0,2,18.37,1,4,2096,76.0,72800,64,55-64,No,No,75000.0,Denied
20%-<30%,8,9,Joint,2.0,Asian,2.0,2,1,0,2,50.19,1,2,8340,233.0,72800,15,45-54,No,No,105000.0,Approved
,9,9,Male,2.0,White,5.0,2,4,0,2,23.51,1,1,2905,,72800,54,45-54,No,,65000.0,Approved
46,2,10,Female,2.0,Black or African American,5.0,2,1,3,2,99.34,1,1,3183,42.0,72800,66,25-34,No,,95000.0,Approved
44,4,9,Joint,2.0,White,2.0,2,1,0,2,17.17,1,1,6570,68.0,72800,35,45-54,No,No,25000.0,Approved
<20%,2,10,Male,3.0,Race Not Available,5.0,2,1,3,2,47.61,1,32,3806,62.0,72800,55,35-44,No,,65000.0,Approved
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,47.61,2,5,3806,,72800,55,8888,,,85000.0,Approved
20%-<30%,1,10,Female,2.0,White,5.0,2,1,0,2,13.66,1,31,6471,121.0,72800,39,55-64,No,,145000.0,Approved
,9,9,Sex Not Available,3.0,Race Not Available,5.0,2,4,0,2,18.57,1,1,3759,105.0,72800,70,<25,No,,295000.0,Approved
,9,9,Sex Not Available,3.0,Race Not Available,5.0,2,4,0,2,9.5,1,31,6694,31.0,72800,80,25-34,No,,135000.0,Approved
,9,9,Female,2.0,White,5.0,2,4,0,2,50.77,1,1,3498,52.0,72800,25,35-44,No,,75000.0,Approved
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,97.88,2,1,3579,33.0,72800,71,8888,,,65000.0,Approved
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,29.59,1,5,4008,,72800,42,8888,,,55000.0,Approved
20%-<30%,1,10,Male,3.0,Race Not Available,5.0,2,1,1,2,27.53,1,32,3640,37.0,72800,65,55-64,Yes,,85000.0,Approved
>60%,8,10,Male,2.0,White,5.0,2,3,0,2,79.86,1,4,1559,90.0,72800,46,25-34,No,,25000.0,Denied
41,3,10,Female,2.0,White,5.0,2,1,0,2,24.79,1,32,3982,39.0,72800,70,55-64,No,,135000.0,Approved
50%-60%,8,10,Sex Not Available,3.0,Race Not Available,5.0,2,3,0,2,10.63,1,31,2520,107.0,72800,64,45-54,No,,35000.0,Denied
,9,9,Female,2.0,White,5.0,2,5,0,2,28.83,1,1,2511,55.0,72800,53,25-34,No,,85000.0,Approved
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,84.62,2,1,3759,102.0,72800,0,8888,,,165000.0,Approved
44,3,10,Female,2.0,Black or African American,5.0,2,1,0,2,54.79,1,1,4247,40.0,72800,68,25-34,No,,135000.0,Approved
,9,10,Male,2.0,White,5.0,2,3,0,2,40.24,1,1,2557,,72800,24,55-64,No,,35000.0,Denied
>60%,8,10,Female,1.0,White,5.0,2,3,0,2,16.53,1,4,2172,8.0,72800,36,55-64,No,,105000.0,Denied
<20%,4,10,Male,2.0,White,5.0,2,1,9,2,29.59,1,1,4008,73.0,72800,42,65-74,Yes,,35000.0,Approved
,9,9,Male,2.0,White,5.0,2,4,0,2,11.16,1,32,4588,120.0,72800,72,55-64,Yes,,125000.0,Approved
,9,9,Female,2.0,Race Not Available,5.0,2,4,0,2,98.3,2,1,2943,87.0,72800,71,<25,No,,105000.0,Approved
48,2,10,Female,3.0,2 or more minority races,5.0,2,1,3,2,92.02,1,1,3319,36.0,72800,0,>74,Yes,,135000.0,Approved
,9,9,Male,2.0,White,5.0,2,4,0,2,47.61,1,31,3806,33.0,72800,55,>74,Yes,,75000.0,Approved
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,29.59,1,5,4008,,72800,42,8888,,,35000.0,Approved
38,8,10,Female,2.0,Black or African American,5.0,2,3,0,2,97.32,1,2,3056,80.0,72800,74,45-54,No,,55000.0,Denied
,9,9,Male,,White,5.0,2,5,0,2,29.2,1,2,3705,138.0,72800,63,45-54,No,,105000.0,Approved
40,8,10,Male,2.0,Black or African American,5.0,2,3,0,2,97.88,1,2,1698,40.0,72800,0,35-44,No,,55000.0,Denied
30%-<36%,8,10,Female,2.0,Black or African American,5.0,2,3,0,2,98.78,1,31,3201,27.0,72800,66,55-64,Yes,,105000.0,Denied
39,8,10,Male,2.0,White,5.0,2,3,0,2,8.39,1,4,3670,98.0,72800,46,45-54,No,,35000.0,Denied
49,3,10,Female,2.0,Black or African American,5.0,2,1,3,2,54.79,1,1,4247,40.0,72800,68,35-44,No,,105000.0,Approved
,9,9,Female,2.0,White,5.0,2,6,3,2,11.49,1,32,4056,42.0,72800,54,45-54,No,,185000.0,Approved
>60%,4,10,Female,2.0,White,5.0,2,3,0,2,0.0,1,1,0,45.0,72800,0,25-34,No,,75000.0,Denied
50%-60%,4,10,Male,2.0,White,5.0,2,3,0,2,19.32,1,4,2366,34.0,72800,23,65-74,Yes,,35000.0,Denied
>60%,3,10,Female,2.0,Black or African American,5.0,2,3,0,2,72.03,1,2,3043,93.0,72800,64,35-44,No,,25000.0,Denied
,9,9,Joint,2.0,White,2.0,2,4,0,2,14.8,1,32,2791,49.0,72800,64,55-64,Yes,Yes,55000.0,Approved
<20%,8,10,Sex Not Available,3.0,Race Not Available,5.0,2,3,0,2,38.4,1,1,7112,500.0,72800,27,25-34,No,,75000.0,Denied
47,4,10,Female,1.0,Race Not Available,5.0,2,1,0,2,42.31,1,1,3912,65.0,72800,41,25-34,No,,85000.0,Approved
,9,9,Joint,2.0,White,2.0,2,4,0,2,10.93,1,2,2570,190.0,72800,60,45-54,No,No,255000.0,Approved
30%-<36%,8,10,Male,2.0,White,5.0,2,3,0,2,12.93,1,2,2220,330.0,72800,55,25-34,No,,205000.0,Denied
,9,9,Female,3.0,Black or African American,5.0,2,5,0,2,40.24,1,1,2557,43.0,72800,24,25-34,No,,15000.0,Approved
38,2,10,Female,3.0,Race Not Available,5.0,2,1,3,2,19.42,1,31,4614,129.0,72800,67,45-54,No,,75000.0,Approved
<20%,8,10,Male,3.0,Black or African American,5.0,2,3,0,2,84.09,1,4,4117,155.0,72800,79,55-64,No,,55000.0,Denied
30%-<36%,1,10,Male,2.0,White,5.0,2,1,0,2,95.94,1,1,2490,203.0,72800,0,55-64,Yes,,175000.0,Approved
43,8,10,Male,11.0,White,5.0,2,3,0,2,16.36,1,2,3894,46.0,72800,64,>74,Yes,,45000.0,Denied
,9,9,Female,2.0,Black or African American,5.0,2,4,0,2,82.05,1,1,1972,248.0,72800,0,45-54,No,,455000.0,Approved
,9,9,Joint,2.0,White,2.0,2,5,0,2,14.25,1,4,2477,78.0,72800,23,45-54,No,No,75000.0,Approved
20%-<30%,8,10,Female,2.0,Black or African American,5.0,2,3,0,2,95.93,1,2,3318,20.0,72800,62,35-44,No,,25000.0,Denied
46,8,10,Male,2.0,Black or African American,5.0,2,3,0,2,98.65,1,2,3334,94.0,72800,74,45-54,No,,55000.0,Denied
,9,9,Male,3.0,Black or African American,5.0,2,5,0,2,45.43,1,4,1358,65.0,72800,0,65-74,Yes,,205000.0,Approved
,9,9,Joint,2.0,White,2.0,2,5,0,2,17.11,1,2,7844,107.0,72800,23,45-54,No,No,25000.0,Approved
20%-<30%,8,10,Female,2.0,White,5.0,2,3,0,2,18.57,1,2,3759,235.0,72800,70,25-34,No,,75000.0,Denied
,9,9,Joint,2.0,White,2.0,2,5,0,2,17.18,1,2,7117,423.0,72800,27,55-64,No,No,105000.0,Approved
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,31.35,1,1,3646,,72800,42,8888,,,45000.0,Approved
>60%,8,10,Female,2.0,White,5.0,2,3,0,2,11.3,1,2,3541,40.0,72800,0,45-54,No,,25000.0,Denied
30%-<36%,8,10,Male,2.0,White,5.0,2,3,0,2,15.52,1,4,2732,130.0,72800,55,45-54,No,,25000.0,Denied
20%-<30%,2,10,Male,2.0,White,5.0,2,3,0,2,49.07,1,31,3691,90.0,72800,42,25-34,No,,175000.0,Denied
>60%,4,9,Joint,2.0,Asian,2.0,2,3,0,2,42.31,1,1,3912,32.0,72800,41,45-54,No,No,65000.0,Denied
30%-<36%,4,9,Joint,2.0,Joint,2.0,2,3,0,2,29.59,1,1,4008,100.0,72800,42,55-64,No,No,75000.0,Denied
,9,9,Male,2.0,White,5.0,2,4,0,2,30.69,1,31,4206,44.0,72800,65,45-54,No,,55000.0,Approved
,9,9,Joint,2.0,White,2.0,2,6,3,2,12.21,1,32,2743,43.0,72800,64,55-64,No,No,165000.0,Approved
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,28.92,1,1,3721,,72800,55,8888,,,25000.0,Approved
50%-60%,8,10,Male,2.0,White,5.0,1,3,0,2,11.33,1,2,7155,144.0,72800,62,35-44,No,,85000.0,Denied
,9,9,Male,2.0,Asian,5.0,2,6,1,2,50.77,1,31,3498,37.0,72800,25,35-44,No,,205000.0,Approved
<20%,8,10,Female,3.0,Race Not Available,5.0,2,3,0,2,70.82,1,2,5518,60.0,72800,68,45-54,No,,25000.0,Denied
>60%,8,10,Female,2.0,Black or African American,5.0,2,3,0,2,97.36,1,2,3407,30.0,72800,72,55-64,No,,25000.0,Denied
,9,9,Joint,2.0,White,2.0,2,4,0,2,29.59,1,32,4008,159.0,72800,42,45-54,No,No,195000.0,Approved
,9,9,Joint,2.0,White,2.0,2,6,1,2,10.52,1,1,3764,340.0,72800,65,55-64,No,No,435000.0,Approved
50%-60%,8,10,Female,2.0,White,5.0,2,3,0,2,29.01,1,2,3944,66.0,72800,38,35-44,No,,25000.0,Denied
42,8,10,Sex Not Available,3.0,Race Not Available,5.0,2,3,0,2,11.16,1,2,4588,107.0,72800,72,25-34,No,,55000.0,Denied
<20%,8,10,Male,14.0,2 or more minority races,5.0,2,3,0,2,99.01,1,2,2535,98.0,72800,75,55-64,No,,35000.0,Denied
20%-<30%,1,10,Male,2.0,White,5.0,2,1,3,2,63.09,1,32,2907,26.0,72800,30,65-74,Yes,,65000.0,Approved
>60%,8,10,Female,2.0,Asian,5.0,2,3,0,2,39.94,1,4,1928,15.0,72800,43,65-74,Yes,,205000.0,Denied
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,29.59,1,1,4008,,72800,42,8888,,,35000.0,Approved
30%-<36%,4,9,Joint,2.0,White,2.0,2,1,0,2,42.31,1,1,3912,45.0,72800,41,45-54,No,No,55000.0,Approved
<20%,8,10,Female,2.0,Black or African American,5.0,2,3,0,2,60.51,1,2,2231,185.0,72800,0,25-34,No,,65000.0,Denied
,9,9,Male,2.0,White,5.0,2,5,0,2,11.16,1,4,4588,100.0,72800,72,35-44,No,,125000.0,Approved
,9,9,Sex Not Available,4.0,Race Not Available,5.0,3,6,0,2,26.66,1,1,4055,302.0,72800,0,8888,,,735000.0,Approved
<20%,8,10,Male,2.0,Black or African American,5.0,2,3,0,2,92.98,1,2,1210,94.0,72800,71,25-34,No,,25000.0,Denied
,9,9,Joint,2.0,White,2.0,2,5,0,2,25.86,1,4,2626,104.0,72800,59,55-64,No,Yes,65000.0,Approved
41,8,9,Joint,2.0,White,2.0,2,1,0,2,10.63,1,31,2520,36.0,72800,64,55-64,Yes,Yes,105000.0,Approved
,9,9,Male,2.0,Black or African American,5.0,2,6,3,2,10.01,1,1,4387,70.0,72800,57,45-54,No,,175000.0,Approved
20%-<30%,8,10,Female,14.0,Black or African American,5.0,2,3,0,2,93.83,1,2,2415,19.0,72800,0,25-34,No,,25000.0,Denied
50%-60%,8,10,Male,3.0,White,5.0,2,3,0,2,21.02,1,2,2626,65.0,72800,66,45-54,No,,45000.0,Denied
40,1,10,Male,2.0,White,5.0,2,1,3,1,73.69,1,1,5499,32.0,72800,0,<25,No,,85000.0,Approved
50%-60%,8,10,Female,2.0,Asian,5.0,2,3,0,2,57.93,1,4,4478,82.0,72800,37,25-34,No,,105000.0,Denied
,9,9,Male,2.0,Asian,5.0,2,5,0,2,70.82,1,4,5518,25.0,72800,68,35-44,No,,75000.0,Approved
42,8,10,Male,2.0,White,5.0,2,1,0,2,41.23,1,31,3265,67.0,72800,40,55-64,No,,155000.0,Approved
20%-<30%,8,10,Male,2.0,Black or African American,5.0,2,3,0,2,99.13,1,2,2991,44.0,72800,78,65-74,Yes,,25000.0,Denied
,9,9,Joint,2.0,White,2.0,2,6,3,2,23.98,1,1,4350,142.0,72800,26,35-44,No,No,365000.0,Approved
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,89.46,2,5,3758,,72800,70,8888,,,25000.0,Approved
>60%,4,10,Male,2.0,Black or African American,5.0,2,3,0,2,42.31,1,1,3912,21.0,72800,41,45-54,No,,45000.0,Denied
,9,9,Joint,2.0,White,3.0,2,5,0,2,11.9,1,2,4321,131.0,72800,46,25-34,No,No,35000.0,Approved
20%-<30%,4,9,Joint,2.0,White,2.0,2,1,0,2,22.98,1,1,2924,43.0,72800,60,<25,No,No,25000.0,Approved
44,1,10,Male,3.0,Race Not Available,5.0,2,1,3,2,34.68,1,31,4819,104.0,72800,37,65-74,Yes,,185000.0,Approved
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,29.59,1,1,4008,,72800,42,8888,,,65000.0,Approved
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,57.06,1,1,7015,,72800,26,8888,,,35000.0,Approved
50%-60%,4,10,Female,2.0,Black or African American,5.0,2,2,0,2,11.33,1,1,7155,34.0,72800,62,55-64,No,,55000.0,Approved
38,8,10,Male,2.0,Black or African American,5.0,2,3,0,2,98.78,1,2,3201,40.0,72800,66,25-34,No,,65000.0,Denied
,9,9,Male,2.0,White,5.0,2,5,0,2,34.68,1,2,4819,287.0,72800,37,55-64,No,,75000.0,Approved
,9,9,Male,2.0,White,5.0,2,3,0,2,18.72,3,31,3804,,72800,67,55-64,No,,75000.0,Denied
30%-<36%,3,10,Male,1.0,White,5.0,2,1,3,2,23.74,1,31,4389,60.0,72800,67,35-44,No,,95000.0,Approved
50%-60%,8,10,Male,2.0,White,5.0,2,3,0,2,12.06,1,2,3863,58.0,72800,62,25-34,No,,25000.0,Denied
43,8,9,Joint,2.0,Black or African American,2.0,2,1,0,2,84.54,1,31,4618,164.0,72800,66,65-74,Yes,Yes,305000.0,Approved
